"modelID","varName","value","temperature","climate","indoorUnittype","info"
"","title","CGK-050V3L-B","0","0","0","1"
"","application","2","0","0","0","1"
"","indoor","0","0","0","0","1"
"","outdoor","1","0","0","0","1"
"","coolingMode7c12c","0","0","0","0","1"
"","coolingMode18c23c","0","0","0","0","1"
"","colderClimate","0","0","0","0","1"
"","warmerClimate","0","0","0","0","1"
"","reversibility","1","0","0","0","1"
"","colderForHeating","0","0","0","0","1"
"","warmerForHeating","0","0","0","0","1"
"","en145112Certification","0","0","0","0","1"
"","heatSource","0","0","0","0","1"
"","additionalOutdoorAir","0","0","0","0","1"
"","additionalExhaustAir","0","0","0","0","1"
"","additionalIndoorAir","0","0","0","0","1"
"","additionalNonheatedSpaceAir","0","0","0","0","1"
"","powerSupply","3","0","0","0","1"
"","offPeakProduct","0","0","0","0","1"
"","EN14511_2_001","15.61","4","10","0","2"
"","EN14511_2_001","15.62","5","10","0","2"
"","EN14511_2_002","3.28","4","10","0","2"
"","EN14511_2_002","5.02","5","10","0","2"
"","EN14511_2_003","4.76","4","10","0","2"
"","EN14511_2_003","3.11","5","10","0","2"
"","EN14511_4_003","2","0","10","0","2"
"","EN14511_4_004","2","0","10","0","2"
"","EN14511_4_005","2","0","10","0","2"
"","EN14511_4_006","2","0","10","0","2"
"","EN12102_1_002","63","4","3","0","2"
"","EN12102_1_002","68","5","3","0","2"
"","EN14825_001","190","4","3","0","2"
"","EN14825_001","138","5","3","0","2"
"","EN14825_002","13.39","4","3","0","2"
"","EN14825_002","12.91","5","3","0","2"
"","EN14825_003","4.81","4","3","0","2"
"","EN14825_003","3.51","5","3","0","2"
"","EN14825_004","-7","4","3","0","2"
"","EN14825_004","-7","5","3","0","2"
"","EN14825_005","-10","4","3","0","2"
"","EN14825_005","-10","5","3","0","2"
"","EN14825_008","11.84","4","3","0","2"
"","EN14825_008","11.42","5","3","0","2"
"","EN14825_009","3.14","4","3","0","2"
"","EN14825_009","2.34","5","3","0","2"
"","EN14825_047","0.900","4","3","0","2"
"","EN14825_047","0.900","5","3","0","2"
"","EN14825_010","7.39","4","3","0","2"
"","EN14825_010","7.00","5","3","0","2"
"","EN14825_011","4.64","4","3","0","2"
"","EN14825_011","3.25","5","3","0","2"
"","EN14825_048","0.900","4","3","0","2"
"","EN14825_048","0.900","5","3","0","2"
"","EN14825_012","8.49","4","3","0","2"
"","EN14825_012","8.14","5","3","0","2"
"","EN14825_013","6.18","4","3","0","2"
"","EN14825_013","4.69","5","3","0","2"
"","EN14825_049","0.990","4","3","0","2"
"","EN14825_049","0.990","5","3","0","2"
"","EN14825_014","9.72","4","3","0","2"
"","EN14825_014","9.44","5","3","0","2"
"","EN14825_015","8.60","4","3","0","2"
"","EN14825_015","6.78","5","3","0","2"
"","EN14825_050","0.990","4","3","0","2"
"","EN14825_050","0.990","5","3","0","2"
"","EN14825_016","11.84","4","3","0","2"
"","EN14825_016","11.42","5","3","0","2"
"","EN14825_017","3.14","4","3","0","2"
"","EN14825_017","2.34","5","3","0","2"
"","EN14825_018","11.58","4","3","0","2"
"","EN14825_018","11.80","5","3","0","2"
"","EN14825_019","2.88","4","3","0","2"
"","EN14825_019","2.08","5","3","0","2"
"","EN14825_021","0.900","4","3","0","2"
"","EN14825_021","0.900","5","3","0","2"
"","EN14825_022","57","4","3","0","2"
"","EN14825_022","57","5","3","0","2"
"","EN14825_023","14","4","3","0","2"
"","EN14825_023","14","5","3","0","2"
"","EN14825_024","14","4","3","0","2"
"","EN14825_024","14","5","3","0","2"
"","EN14825_025","14","4","3","0","2"
"","EN14825_025","14","5","3","0","2"
"","EN14825_026","32","4","3","0","2"
"","EN14825_026","32","5","3","0","2"
"","EN14825_027","1","4","3","0","2"
"","EN14825_027","1","5","3","0","2"
"","EN14825_028","1.81","4","3","0","2"
"","EN14825_028","1.12","5","3","0","2"
"","EN14825_029","5745","4","3","0","2"
"","EN14825_029","7591","5","3","0","2"
"","title","CGK060V3L-B","0","0","0","1"
"","application","2","0","0","0","1"
"","indoor","0","0","0","0","1"
"","outdoor","1","0","0","0","1"
"","coolingMode7c12c","0","0","0","0","1"
"","coolingMode18c23c","0","0","0","0","1"
"","colderClimate","0","0","0","0","1"
"","warmerClimate","0","0","0","0","1"
"","reversibility","1","0","0","0","1"
"","colderForHeating","0","0","0","0","1"
"","warmerForHeating","0","0","0","0","1"
"","en145112Certification","0","0","0","0","1"
"","heatSource","0","0","0","0","1"
"","additionalOutdoorAir","0","0","0","0","1"
"","additionalExhaustAir","0","0","0","0","1"
"","additionalIndoorAir","0","0","0","0","1"
"","additionalNonheatedSpaceAir","0","0","0","0","1"
"","powerSupply","1","0","0","0","1"
"","offPeakProduct","0","0","0","0","1"
"","EN14511_2_001","16.33","4","10","0","2"
"","EN14511_2_001","16.05","5","10","0","2"
"","EN14511_2_002","3.40","4","10","0","2"
"","EN14511_2_002","5.16","5","10","0","2"
