"modelID","varName","value","temperature","climate","indoorUnittype","info"
"","title","CGK-025V3L","0","0","0","1"
"","application","2","0","0","0","1"
"","indoor","0","0","0","0","1"
"","outdoor","1","0","0","0","1"
"","coolingMode7c12c","0","0","0","0","1"
"","coolingMode18c23c","0","0","0","0","1"
"","colderClimate","0","0","0","0","1"
"","warmerClimate","0","0","0","0","1"
"","reversibility","1","0","0","0","1"
"","colderForHeating","0","0","0","0","1"
"","warmerForHeating","0","0","0","0","1"
"","en145112Certification","0","0","0","0","1"
"","heatSource","0","0","0","0","1"
"","additionalOutdoorAir","0","0","0","0","1"
"","additionalExhaustAir","0","0","0","0","1"
"","additionalIndoorAir","0","0","0","0","1"
"","additionalNonheatedSpaceAir","0","0","0","0","1"
"","powerSupply","2","0","0","0","1"
"","offPeakProduct","0","0","0","0","1"
"","EN14511_2_001","7.88","4","10","0","2"
"","EN14511_2_001","7.97","5","10","0","2"
"","EN14511_2_002","1.70","4","10","0","2"
"","EN14511_2_002","2.79","5","10","0","2"
"","EN14511_2_003","4.64","4","10","0","2"
"","EN14511_2_003","2.86","5","10","0","2"
"","EN14511_4_003","2","0","10","0","2"
"","EN14511_4_004","2","0","10","0","2"
"","EN14511_4_005","2","0","10","0","2"
"","EN14511_4_006","2","0","10","0","2"
"","EN12102_1_002","58","4","3","0","2"
"","EN12102_1_002","61","5","3","0","2"
"","EN14825_001","182","4","3","0","2"
"","EN14825_001","135","5","3","0","2"
"","EN14825_002","6.94","4","3","0","2"
"","EN14825_002","7.38","5","3","0","2"
"","EN14825_003","4.62","4","3","0","2"
"","EN14825_003","3.44","5","3","0","2"
"","EN14825_004","-7","4","3","0","2"
"","EN14825_004","-7","5","3","0","2"
"","EN14825_005","-10","4","3","0","2"
"","EN14825_005","-10","5","3","0","2"
"","EN14825_008","6.14","4","3","0","2"
"","EN14825_008","6.53","5","3","0","2"
"","EN14825_009","2.95","4","3","0","2"
"","EN14825_009","2.18","5","3","0","2"
