"modelID","varName","value","temperature","climate","indoorUnittype","info"
"","title","CGK-030V3L-B","0","0","0","1"
"","application","2","0","0","0","1"
"","indoor","0","0","0","0","1"
"","outdoor","1","0","0","0","1"
"","coolingMode7c12c","0","0","0","0","1"
"","coolingMode18c23c","0","0","0","0","1"
"","colderClimate","0","0","0","0","1"
"","warmerClimate","0","0","0","0","1"
"","reversibility","1","0","0","0","1"
"","colderForHeating","0","0","0","0","1"
"","warmerForHeating","0","0","0","0","1"
"","en145112Certification","0","0","0","0","1"
"","heatSource","0","0","0","0","1"
"","additionalOutdoorAir","0","0","0","0","1"
"","additionalExhaustAir","0","0","0","0","1"
"","additionalIndoorAir","0","0","0","0","1"
"","additionalNonheatedSpaceAir","0","0","0","0","1"
"","powerSupply","2","0","0","0","1"
"","offPeakProduct","0","0","0","0","1"
"","EN14511_2_001","8.40","4","10","0","2"
"","EN14511_2_001","8.45","5","10","0","2"
"","EN14511_2_002","1.86","4","10","0","2"
"","EN14511_2_002","2.93","5","10","0","2"
"","EN14511_2_003","4.53","4","10","0","2"
"","EN14511_2_003","2.89","5","10","0","2"
"","EN14511_4_003","2","0","10","0","2"
"","EN14511_4_004","2","0","10","0","2"
"","EN14511_4_005","2","0","10","0","2"
"","EN14511_4_006","2","0","10","0","2"
"","EN12102_1_002","64","4","3","0","2"
"","EN12102_1_002","65","5","3","0","2"
"","EN14825_001","181","4","3","0","2"
"","EN14825_001","134","5","3","0","2"
"","EN14825_002","8.03","4","3","0","2"
"","EN14825_002","8.21","5","3","0","2"
"","EN14825_003","4.61","4","3","0","2"
"","EN14825_003","3.42","5","3","0","2"
"","EN14825_004","-7","4","3","0","2"
"","EN14825_004","-7","5","3","0","2"
"","EN14825_005","-10","4","3","0","2"
"","EN14825_005","-10","5","3","0","2"
"","EN14825_008","7.11","4","3","0","2"
"","EN14825_008","7.26","5","3","0","2"
"","EN14825_009","2.86","4","3","0","2"
"","EN14825_009","2.24","5","3","0","2"
"","EN14825_047","0.900","4","3","0","2"
"","EN14825_047","0.900","5","3","0","2"
"","EN14825_010","4.51","4","3","0","2"
"","EN14825_010","4.24","5","3","0","2"
"","EN14825_011","4.47","4","3","0","2"
"","EN14825_011","3.32","5","3","0","2"
"","EN14825_048","0.900","4","3","0","2"
"","EN14825_048","0.900","5","3","0","2"
"","EN14825_012","4.83","4","3","0","2"
"","EN14825_012","4.62","5","3","0","2"
"","EN14825_013","6.08","4","3","0","2"
"","EN14825_013","4.63","5","3","0","2"
"","EN14825_049","0.990","4","3","0","2"
"","EN14825_049","0.990","5","3","0","2"
"","EN14825_014","5.46","4","3","0","2"
"","EN14825_014","5.36","5","3","0","2"
"","EN14825_015","8.70","4","3","0","2"
"","EN14825_015","6.92","5","3","0","2"
"","EN14825_050","0.990","4","3","0","2"
"","EN14825_050","0.990","5","3","0","2"
"","EN14825_016","7.11","4","3","0","2"
"","EN14825_016","7.26","5","3","0","2"
"","EN14825_017","2.86","4","3","0","2"
"","EN14825_017","2.24","5","3","0","2"
"","EN14825_018","6.55","4","3","0","2"
"","EN14825_018","7.23","5","3","0","2"
"","EN14825_019","2.58","4","3","0","2"
"","EN14825_019","2.00","5","3","0","2"
"","EN14825_021","0.900","4","3","0","2"
"","EN14825_021","0.900","5","3","0","2"
"","EN14825_022","56","4","3","0","2"
"","EN14825_022","56","5","3","0","2"
"","EN14825_023","8","4","3","0","2"
"","EN14825_023","8","5","3","0","2"
"","EN14825_024","8","4","3","0","2"
"","EN14825_024","8","5","3","0","2"
"","EN14825_025","8","4","3","0","2"
"","EN14825_025","8","5","3","0","2"
"","EN14825_026","44","4","3","0","2"
"","EN14825_026","44","5","3","0","2"
"","EN14825_027","1","4","3","0","2"
"","EN14825_027","1","5","3","0","2"
"","EN14825_028","1.49","4","3","0","2"
"","EN14825_028","0.98","5","3","0","2"
"","EN14825_029","3601","4","3","0","2"
"","EN14825_029","4951","5","3","0","2"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","1,700 kg","0","0","0","0"
"","Date","08.11.2022","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Hear Pumps 030","0","0","0","0"
