"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-040V3L-B","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","11.93","4","10","0","2","0"
"","EN14511_2_001","12.00","5","10","0","2","0"
"","EN14511_2_002","2.60","4","10","0","2","0"
"","EN14511_2_002","3.98","5","10","0","2","0"
"","EN14511_2_003","4.59","4","10","0","2","0"
"","EN14511_2_003","3.01","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","60","4","3","0","2","0"
"","EN12102_1_002","68","5","3","0","2","0"
"","EN14825_001","176","4","3","0","2","0"
"","EN14825_001","131","5","3","0","2","0"
"","EN14825_002","10.24","4","3","0","2","0"
"","EN14825_002","10.34","5","3","0","2","0"
"","EN14825_003","4.47","4","3","0","2","0"
"","EN14825_003","3.34","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","9.06","4","3","0","2","0"
"","EN14825_008","9.15","5","3","0","2","0"
"","EN14825_009","3.02","4","3","0","2","0"
"","EN14825_009","2.26","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","5.88","4","3","0","2","0"
"","EN14825_010","5.58","5","3","0","2","0"
"","EN14825_011","4.61","4","3","0","2","0"
"","EN14825_011","3.47","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","6.84","4","3","0","2","0"
"","EN14825_012","6.95","5","3","0","2","0"
"","EN14825_013","5.84","4","3","0","2","0"
"","EN14825_013","4.19","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","7.73","4","3","0","2","0"
"","EN14825_014","7.48","5","3","0","2","0"
"","EN14825_015","7.59","4","3","0","2","0"
"","EN14825_015","5.92","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","9.06","4","3","0","2","0"
"","EN14825_016","9.15","5","3","0","2","0"
"","EN14825_017","3.02","4","3","0","2","0"
"","EN14825_017","2.26","5","3","0","2","0"
"","EN14825_018","8.89","4","3","0","2","0"
"","EN14825_018","9.42","5","3","0","2","0"
"","EN14825_019","2.77","4","3","0","2","0"
"","EN14825_019","2.07","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","60","4","3","0","2","0"
"","EN14825_022","60","5","3","0","2","0"
"","EN14825_023","9","4","3","0","2","0"
"","EN14825_023","9","5","3","0","2","0"
"","EN14825_024","33","4","3","0","2","0"
"","EN14825_024","33","5","3","0","2","0"
"","EN14825_025","8","4","3","0","2","0"
"","EN14825_025","8","5","3","0","2","0"
"","EN14825_026","42","4","3","0","2","0"
"","EN14825_026","42","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.36","4","3","0","2","0"
"","EN14825_028","0.92","5","3","0","2","0"
"","EN14825_029","4736","4","3","0","2","0"
"","EN14825_029","6389","5","3","0","2","0"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","2,000 kg","0","0","0","0"
"","Date","27.09.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Heat Pump- R32- 40B","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","n/a","0","0","0","0"
