"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-050V3L","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","10.85","4","10","0","2","0"
"","EN14511_2_001","15.65","5","10","0","2","0"
"","EN14511_2_002","2.11","4","10","0","2","0"
"","EN14511_2_002","4.79","5","10","0","2","0"
"","EN14511_2_003","5.13","4","10","0","2","0"
"","EN14511_2_003","3.26","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","63","4","3","0","2","0"
"","EN12102_1_002","66","5","3","0","2","0"
"","EN14825_001","179","4","3","0","2","0"
"","EN14825_001","139","5","3","0","2","0"
"","EN14825_002","12.08","4","3","0","2","0"
"","EN14825_002","12.35","5","3","0","2","0"
"","EN14825_003","4.55","4","3","0","2","0"
"","EN14825_003","3.54","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","10.68","4","3","0","2","0"
"","EN14825_008","10.93","5","3","0","2","0"
"","EN14825_009","2.87","4","3","0","2","0"
"","EN14825_009","2.31","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","6.82","4","3","0","2","0"
"","EN14825_010","6.89","5","3","0","2","0"
"","EN14825_011","4.67","4","3","0","2","0"
"","EN14825_011","3.62","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","8.22","4","3","0","2","0"
"","EN14825_012","7.89","5","3","0","2","0"
"","EN14825_013","6.28","4","3","0","2","0"
