"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-025V3L-B","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","7.92","4","10","0","2","0"
"","EN14511_2_001","8.17","5","10","0","2","0"
"","EN14511_2_002","1.69","4","10","0","2","0"
"","EN14511_2_002","2.73","5","10","0","2","0"
"","EN14511_2_003","4.67","4","10","0","2","0"
"","EN14511_2_003","3.00","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","60","4","3","0","2","0"
"","EN12102_1_002","62","5","3","0","2","0"
"","EN14825_001","175","4","3","0","2","0"
"","EN14825_001","130","5","3","0","2","0"
"","EN14825_002","7.20","4","3","0","2","0"
"","EN14825_002","7.47","5","3","0","2","0"
"","EN14825_003","4.46","4","3","0","2","0"
"","EN14825_003","3.33","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","6.37","4","3","0","2","0"
"","EN14825_008","6.61","5","3","0","2","0"
"","EN14825_009","3.39","4","3","0","2","0"
"","EN14825_009","2.33","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","4.19","4","3","0","2","0"
"","EN14825_010","4.04","5","3","0","2","0"
"","EN14825_011","4.46","4","3","0","2","0"
"","EN14825_011","3.34","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","4.39","4","3","0","2","0"
"","EN14825_012","4.25","5","3","0","2","0"
"","EN14825_013","5.66","4","3","0","2","0"
"","EN14825_013","4.24","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","4.99","4","3","0","2","0"
"","EN14825_014","4.88","5","3","0","2","0"
"","EN14825_015","7.59","4","3","0","2","0"
"","EN14825_015","5.76","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","6.37","4","3","0","2","0"
"","EN14825_016","6.61","5","3","0","2","0"
"","EN14825_017","3.39","4","3","0","2","0"
"","EN14825_017","2.33","5","3","0","2","0"
"","EN14825_018","5.84","4","3","0","2","0"
"","EN14825_018","6.28","5","3","0","2","0"
"","EN14825_019","2.90","4","3","0","2","0"
"","EN14825_019","2.11","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","60","4","3","0","2","0"
"","EN14825_022","60","5","3","0","2","0"
"","EN14825_023","9","4","3","0","2","0"
"","EN14825_023","9","5","3","0","2","0"
"","EN14825_024","40","4","3","0","2","0"
"","EN14825_024","40","5","3","0","2","0"
"","EN14825_025","8","4","3","0","2","0"
"","EN14825_025","8","5","3","0","2","0"
"","EN14825_026","35","4","3","0","2","0"
"","EN14825_026","35","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.37","4","3","0","2","0"
"","EN14825_028","1.19","5","3","0","2","0"
"","EN14825_029","3335","4","3","0","2","0"
"","EN14825_029","4642","5","3","0","2","0"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","1,500 kg","0","0","0","0"
"","Date","27.09.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Heat Pump- R32- 25B","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
