,Manufacturer,Model,Date,Type,SPL indoor [dBA],SPL outdoor [dBA],Refrigerant,Mass of Refrigerant [kg],PSB [W],Prated [W],Guideline,Climate,T_in,T_out,P_th,COP,P_el,eta,fittet_COP
1608,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,-7,34,14200,"4,19002655650634",3389,"0,559306816919291","4,71488709987349"
1609,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,average,-7,52,14200,"3,00021128248468",4733,"0,544402477830528","2,90468365491241"
1610,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,2,30,8700,"5,25997581620314",1654,"0,485829862621435","5,20154919854551"
1611,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,average,2,42,8700,"4,09990574929312",2122,"0,520375154598524","3,99474690190479"
1612,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,7,27,5700,"6,05738575982997",941,"0,403623905369313","5,55013569851594"
1613,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,average,7,36,5600,"4,89938757655293",1143,"0,45958997159966","4,6450339760354"
1614,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,12,24,5800,"5,88235294117647",986,"0,237550850728984","5,89872219848637"
1615,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,average,12,30,5500,5,1100,"0,296882731321128","5,29532105016601"
1616,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,warm,2,35,15900,"3,89038414484952",4087,"0,416623971377687","4,69871490827854"
1617,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,warm,2,55,15400,"2,8",5500,"0,452232210879171","2,68737774721068"
1618,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,warm,7,31,10400,"4,92890995260664",2110,"0,388932562428273","5,14786826630237"
1619,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,warm,7,46,10400,"3,60985768830267",2881,"0,441123139100123","3,63936539550147"
1620,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,warm,12,26,5800,"6,04796663190824",959,"0,283040390595739","5,69758848237959"
1621,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,warm,12,34,5500,"4,91949910554562",1118,"0,352365229763971","4,89305361795244"
1622,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,cold,-7,30,9800,"5,09885535900104",1922,"0,622324421187658","5,11715453208706"
1623,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,cold,-7,44,9800,"3,79992245056223",2579,"0,611054847796544","3,70921851933955"
1624,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,cold,2,27,6000,"6,09756097560976",984,"0,507876143229198","5,50324977270569"
1625,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,cold,2,37,6000,"4,69851213782302",1277,"0,530220618487202","4,49758119217176"
1626,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,cold,7,25,5700,"6,10278372591006",934,"0,368439064452058","5,75126941462273"
1627,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,cold,7,32,5600,5,1120,"0,409634605931509","5,04730140824898"
1628,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,cold,12,24,5700,"5,5992141453831",1018,"0,226116674220418","5,89872219848637"
1629,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,cold,12,28,5600,5,1120,"0,265648347999336","5,4964547662728"
1614,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,20,24,"5890,10732426582","5,97373967978278",986,"0,079183616909661","5,97373967978278"
1615,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,average,20,30,"5907,37238460866","5,37033853146242",1100,"0,16493485073396","5,37033853146242"
1620,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,warm,20,26,"5535,92911916527","5,77260596367599",959,"0,121303024541031","5,77260596367599"
1621,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,warm,20,34,"5554,30348896021","4,96807109924884",1118,"0,224232418940709","4,96807109924884"
1628,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,cold,20,24,"6081,26699401887","5,97373967978278",1018,"0,075372224740139","5,97373967978278"
1629,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,16,EN 14825,cold,20,28,"6240,04891727751","5,5714722475692",1120,"0,132824173999668","5,5714722475692"
1614,ait-deutschland,SWCV 162(H)(K)3,2017-05-12,Brine/Water,44,0,R407c,"2,2",7,"15,9",EN 14825,average,25,24,"5936,33684711473","6,02062560559303",986,"-0,019795904227415","6,02062560559303"
