Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 06,35,7,2.91,1.0,5070.0,1742.2680412371133,5251.336853772786,1604.378734492874,3.2731279347408417,3.5766637825006997,-7.9143566592847385,12.478623186970506
Advantix S.p.A.,i-SHWAK V4 06,30,7,4.04,1.0,3740.0,925.7425742574258,4375.340804367373,1166.4332033526605,3.7510427444892684,16.98772204190835,25.9997364049398,-7.152407314622067
Advantix S.p.A.,i-SHWAK V4 06,25,7,4.09,1.0,3400.0,831.2958435207825,3080.7434445736194,728.4876722128431,4.228957554237809,-9.38989868901119,-12.367218254396228,3.3974952136383685
Advantix S.p.A.,i-SHWAK V4 06,20,7,4.92,1.0,3680.0,747.9674796747968,3428.898491843295,728.4876722128431,4.7068723639862355,-6.823410547736552,-2.6043655628481543,-4.331862520604968
Advantix S.p.A.,i-SHWAK V4 08,35,7,2.9,1.0,6120.0,2110.344827586207,6322.070187233918,1976.1811187206306,3.199135002021876,3.3018004449986593,-6.357430648859008,10.31500006971986
Advantix S.p.A.,i-SHWAK V4 08,30,7,3.88,1.0,4510.0,1162.371134020619,5058.930591589645,1368.001360044513,3.698045001523269,12.171410013074158,17.690582637975805,-4.689561816410592
Advantix S.p.A.,i-SHWAK V4 08,25,7,4.09,1.0,3400.0,831.2958435207825,3188.937069751494,759.8216013688749,4.196955001024435,-6.207733242603108,-8.597930894155937,2.6150366998639374
Advantix S.p.A.,i-SHWAK V4 08,20,7,4.92,1.0,3680.0,747.9674796747968,3568.0196645112414,759.8216013688749,4.695865000525373,-3.0429438991510516,1.5848445308387138,-4.555589420215989
Advantix S.p.A.,i-SHWAK V4 10,35,7,3.11,1.0,7560.0,2430.8681672025723,7742.382094850232,2248.5379180046966,3.4432962116648014,2.4124615720930054,-7.5006226852565305,10.716919989221907
Advantix S.p.A.,i-SHWAK V4 10,30,7,4.48,1.0,5570.0,1243.303571428571,6880.481344341577,1531.4577152390175,4.492766124638138,23.527492717083966,23.176491279547573,0.28495813924414026
Advantix S.p.A.,i-SHWAK V4 10,25,7,5.89,1.0,5420.0,920.2037351443124,4513.472397846874,814.3775124727855,5.5422360376112465,-16.72560151574034,-11.5003035338615,-5.904311755326875
Advantix S.p.A.,i-SHWAK V4 10,20,7,6.59,1.0,5730.0,869.4992412746586,5368.137094989131,814.3775124727855,6.591705950584583,-6.315233944343268,-6.339479804613335,0.025886958794885118
Advantix S.p.A.,i-SHWAK V4 12,35,7,3.1,1.0,8490.0,2738.709677419354,8743.734816941835,2544.8738610401997,3.43582247859149,2.9886315305280853,-7.077632871323669,10.832983180370647
Advantix S.p.A.,i-SHWAK V4 12,30,7,4.48,1.0,6260.0,1397.3214285714284,7565.147351235435,1685.4107963468305,4.488607387369939,20.84899922101333,20.617258268910565,0.19212918236468646
