Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 06,35,7,2.91,1.0,5070.0,1742.2680412371133,1.0,1.0,4648.94657386033,1523.4,3.08,-8.304801304529974,-12.562248520710051,5.841924398625431
Advantix S.p.A.,i-SHWAK V4 06,30,7,4.04,1.0,3740.0,925.7425742574256,0.73767258382643,0.5313433710234928,4197.9638488269575,1215.7,3.69,12.245022695907949,31.321604278074886,-8.66336633663366
Advantix S.p.A.,i-SHWAK V4 06,25,7,4.09,1.0,3400.0,831.2958435207825,0.6706114398422091,0.477134300719029,3746.9811237981958,907.9,4.29,10.205327170535172,9.215029411764686,4.88997555012225
Advantix S.p.A.,i-SHWAK V4 06,20,7,4.92,1.0,3680.0,747.9674796747968,0.7258382642998028,0.4293067782748834,3295.998398760212,600.2,4.9,-10.434826120646424,-19.755869565217388,-0.40650406504064707
Advantix S.p.A.,i-SHWAK V4 08,35,7,2.9,1.0,6120.0,2110.344827586207,1.0,1.0,5691.965258706732,1875.7,3.01,-6.994031720478233,-11.1187908496732,3.7931034482758585
Advantix S.p.A.,i-SHWAK V4 08,30,7,3.88,1.0,4510.0,1162.3711340206187,0.7369281045751634,0.5507967791927768,4848.972220773285,1433.9,3.63,7.516013764374385,23.359911308203984,-6.443298969072164
Advantix S.p.A.,i-SHWAK V4 08,25,7,4.09,1.0,3400.0,831.2958435207825,0.5555555555555556,0.3939146970931812,4005.9791828398374,992.1,4.26,17.82291714234816,19.34379411764706,4.1564792176039145
Advantix S.p.A.,i-SHWAK V4 08,20,7,4.92,1.0,3680.0,747.9674796747968,0.6013071895424836,0.3544290344864233,3162.98614490639,550.3,4.89,-14.049289540587228,-26.427282608695656,-0.6097560975609762
Advantix S.p.A.,i-SHWAK V4 10,35,7,3.11,1.0,7560.0,2430.8681672025727,1.0,1.0,6915.995561402915,2117.0,3.24,-8.518577230120172,-12.911772486772499,4.180064308681675
Advantix S.p.A.,i-SHWAK V4 10,30,7,4.48,1.0,5570.0,1243.3035714285713,0.7367724867724867,0.5114648289871503,6351.995520458977,1616.3,4.42,14.039416884362232,30.00043087971276,-1.3392857142857206
