T_in;T_out;P_th;P_el
-20,003;35;2,5579;1,2505
-19,9854;35;2,5595;1,2507
-19,9375;35;2,564;1,2512
-19,9331;35;2,5644;1,2513
-18,8389;35;2,6674;1,2627
-17,4633;35;2,7968;1,2771
-13,7694;35;3,1444;1,3149
-12,9522;35;3,2213;1,323
-10,4352;35;3,4589;1,3463
-9,9266;35;3,5071;1,3506
-8,7683;35;3,6227;1,359
-8,7065;35;3,6298;1,3593
-7,097;35;3,8007;1,3583
-7,0798;35;3,8026;1,3579
-7,0295;35;3,8081;1,3568
-7,0274;35;3,8083;1,3568
-7,0095;35;3,8103;1,3563
-6,4015;35;3,8011;1,3114
-6,3647;35;3,796;1,3081
-5,7952;35;3,7199;1,2672
-4,6471;35;3,5635;1,1982
-4,1157;35;3,4889;1,1667
-3,8707;35;3,4541;1,1517
-3,7109;35;3,4313;1,1418
-1,1073;35;3,0549;0,9591
-1,074;35;3,0501;0,9568
-0,5452;35;2,974;0,9206
-0,1405;35;2,9165;0,8938
0,4313;35;2,8379;0,8572
0,7101;35;2,8016;0,8401
1,0167;35;2,7634;0,8218
1,1316;35;2,7474;0,8152
1,1661;35;2,7422;0,8132
1,5465;35;2,6831;0,7928
1,9465;35;2,6434;0,7775
2,0016;35;2,6436;0,7765
2,2096;35;2,6738;0,7757
2,4595;35;2,7528;0,7786
2,5467;35;2,7822;0,78
2,6816;35;2,8268;0,7823
3,2438;35;2,9986;0,791
3,2992;35;3,0148;0,7917
4,2512;35;3,2798;0,8023
4,4554;35;3,3341;0,8043
4,6681;35;3,3899;0,8063
4,8485;35;3,4365;0,808
5,5424;35;3,6106;0,8141
6,9203;35;3,9263;0,8257
6,9771;35;3,9382;0,8261
7,072;35;3,9578;0,8269
7,4494;35;4,0318;0,8301
8,1022;35;4,1414;0,8357
8,3569;35;4,177;0,838
8,4629;35;4,1907;0,8389
8,8696;35;4,2379;0,8427
9,6949;35;4,3189;0,8506
9,7144;35;4,3207;0,8508
10,6518;35;4,4097;0,8602
11,093;35;4,4522;0,8648
13,0641;35;4,6466;0,8844
13,0923;35;4,6495;0,8847
14,3643;35;4,7783;0,8956
14,5788;35;4,8002;0,8972
16,1406;35;4,9613;0,9046
17,4708;35;5,1007;0,8981
17,8015;35;5,1359;0,8914
18,6793;35;5,2307;0,8576
20,2248;35;5,4093;0,8141
21,4181;35;5,5567;0,8009
21,9343;35;5,6219;0,7972
22,2593;35;5,6632;0,7951
22,4004;35;5,6812;0,7943
23,345;35;5,8023;0,7897
26,4352;35;6,2023;0,778
26,6094;35;6,225;0,7772
26,9418;35;6,2682;0,7756
27,8737;35;6,3896;0,7695
29,8333;35;6,645;0,7445
29,9239;35;6,6568;0,7429
29,9416;35;6,6591;0,7426
29,9619;35;6,6618;0,7423
29,9644;35;6,6621;0,7422
29,9719;35;6,6631;0,7421
-20,003;45;2,5357;1,5442
-19,9854;45;2,5225;1,5444
-19,9375;45;2,517;1,5449
-19,9331;45;2,5169;1,545
-18,8389;45;2,594;1,5555
-17,4633;45;2,7253;1,563
-13,7694;45;3,0993;1,5869
-12,9522;45;3,1842;1,5994
-10,4352;45;3,4407;1,648
-9,9266;45;3,4885;1,657
-8,7683;45;3,5908;1,6726
-8,7065;45;3,5962;1,6732
-7,097;45;3,7408;1,668
-7,0798;45;3,7426;1,6676
-7,0295;45;3,7482;1,6664
-7,0274;45;3,7484;1,6664
-7,0095;45;3,7505;1,6659
-6,4015;45;3,7533;1,6423
-6,3647;45;3,7471;1,6403
-5,7952;45;3,6512;1,5985
-4,6471;45;3,4714;1,4654
-4,1157;45;3,3908;1,4035
-3,8707;45;3,354;1,3781
-3,7109;45;3,3302;1,3628
-1,1073;45;2,9544;1,1665
-1,074;45;2,9498;1,1642
-0,5452;45;2,8788;1,1278
-0,1405;45;2,827;1,0991
0,4313;45;2,7591;1,0553
0,7101;45;2,7289;1,0311
1,0167;45;2,6974;1,0014
1,1316;45;2,6853;0,9893
1,1661;45;2,6816;0,9856
1,5465;45;2,6406;0,9419
1,9465;45;2,6207;0,9011
2,0016;45;2,6212;0,8975
2,2096;45;2,6304;0,8909
2,4595;45;2,6564;0,8945
2,5467;45;2,669;0,8977
2,6816;45;2,6914;0,9038
3,2438;45;2,8089;0,9373
3,2992;45;2,822;0,941
4,2512;45;3,0629;1,0017
4,4554;45;3,1145;1,0136
4,6681;45;3,1676;1,0254
4,8485;45;3,2131;1,035
5,5424;45;3,4165;1,0685
6,9203;45;3,8683;1,1213
6,9771;45;3,8812;1,1231
7,072;45;3,9009;1,1259
7,4494;45;3,9574;1,1362
8,1022;45;3,9928;1,1486
8,3569;45;3,9934;1,1509
8,4629;45;3,9933;1,1514
8,8696;45;4,0134;1,1506
9,6949;45;4,0986;1,1375
9,7144;45;4,1006;1,1371
10,6518;45;4,1937;1,1158
11,093;45;4,2369;1,1075
13,0641;45;4,4301;1,086
13,0923;45;4,4328;1,0858
14,3643;45;4,5588;1,0799
14,5788;45;4,5802;1,0793
16,1406;45;4,7373;1,0782
17,4708;45;4,8734;1,081
17,8015;45;4,9076;1,082
18,6793;45;4,9992;1,085
20,2248;45;5,1639;1,0902
21,4181;45;5,2949;1,093
21,9343;45;5,3529;1,0937
22,2593;45;5,3898;1,0939
22,4004;45;5,406;1,0939
23,345;45;5,5155;1,0935
26,4352;45;5,8891;1,0853
26,6094;45;5,9106;1,0846
26,9418;45;5,9517;1,0833
27,8737;45;6,0662;1,0793
29,8333;45;6,3039;1,0703
29,9239;45;6,3148;1,0698
29,9416;45;6,3169;1,0698
29,9619;45;6,3194;1,0697
29,9644;45;6,3197;1,0696
29,9719;45;6,3206;1,0696
-7,0798;60;3,9047;2,1896
-7,0295;60;3,8899;2,1854
-7,0274;60;3,8892;2,1852
-7,0095;60;3,8839;2,1837
-6,4015;60;3,7098;2,1321
-6,3647;60;3,6999;2,129
-5,7952;60;3,5573;2,0806
-4,6471;60;3,3209;1,983
-4,1157;60;3,2261;1,9377
-3,8707;60;3,184;1,9168
-3,7109;60;3,157;1,9031
-1,1073;60;2,7336;1,6778
-1,074;60;2,7281;1,6749
-0,5452;60;2,639;1,628
-0,1405;60;2,566;1,5916
0,4313;60;2,4497;1,539
0,7101;60;2,3852;1,5125
1,0167;60;2,3185;1,4822
1,1316;60;2,2985;1,4705
1,1661;60;2,2931;1,4669
1,5465;60;2,2556;1,4252
1,9465;60;2,2589;1,3844
2,0016;60;2,2627;1,3875
2,2096;60;2,2838;1,3971
2,4595;60;2,3231;1,4083
2,5467;60;2,3402;1,4123
2,6816;60;2,37;1,4191
3,2438;60;2,5253;1,4652
3,2992;60;2,5425;1,4872
4,2512;60;2,8636;1,54
4,4554;60;2,9344;1,5439
4,6681;60;3,0072;1,5473
4,8485;60;3,0676;1,5498
5,5424;60;3,2811;1,5576
6,9203;60;3,5984;1,5674
6,9771;60;3,6082;1,5677
7,072;60;3,624;1,5682
7,4494;60;3,6802;1,5701
8,1022;60;3,7563;1,5728
8,3569;60;3,7797;1,5737
8,4629;60;3,7884;1,5741
8,8696;60;3,8168;1,5755
9,6949;60;3,8557;1,5778
9,7144;60;3,8566;1,5779
10,6518;60;3,9112;1,5801
11,093;60;3,9429;1,5809
13,0641;60;4,1025;1,584
13,0923;60;4,1049;1,584
14,3643;60;4,216;1,5853
14,5788;60;4,2352;1,5855
16,1406;60;4,3777;1,5864
17,4708;60;4,5008;1,5868
17,8015;60;4,5313;1,5868
18,6793;60;4,6111;1,5868
20,2248;60;4,745;1,5863
21,4181;60;4,8488;1,5856
21,9343;60;4,895;1,5851
22,2593;60;4,9244;1,5848
22,4004;60;4,9373;1,5846
23,345;60;5,0244;1,5833
26,4352;60;5,317;1,5487
26,6094;60;5,3338;1,5423
26,9418;60;5,3659;1,5347
27,8737;60;5,4568;1,5197
29,8333;60;5,6645;1,4944
29,9239;60;5,6759;1,4932
29,9416;60;5,6779;1,493
29,9619;60;5,6803;1,4928
29,9644;60;5,6806;1,4927
29,9719;60;5,6814;1,4926
