x,35,50,65
"0,1","5,1095","3,7329","4,784"
"0,2","5,0104","3,7314","4,7817"
"0,3","4,9141","3,73","4,7795"
"0,4","4,8205","3,7286","4,7774"
"0,5","4,7296","3,7272","4,7754"
"0,6","4,6413","3,7258","4,7735"
"0,7","4,5556","3,7243","4,7716"
"0,8","4,4725","3,7229","4,7698"
"0,9","4,3919","3,7215","4,7681"
1,"4,3138","3,7201","4,7664"
"1,1","4,2382","3,7187","4,7649"
"1,2","4,1649","3,7173","4,7634"
"1,3","4,094","3,7159","4,7621"
"1,4","4,0255","3,7145","4,7608"
"1,5","3,9592","3,7132","4,7596"
"1,6","3,8951","3,7118","4,7585"
"1,7","3,8333","3,7104","4,7575"
"1,8","3,7736","3,709","4,7566"
"1,9","3,7161","3,7077","4,7558"
2,"3,6606","3,7063","4,7552"
"2,1","3,6071","3,7049","4,7546"
"2,2","3,5557","3,7036","4,7541"
"2,3","3,5062","3,7022","4,7537"
"2,4","3,4587","3,7009","4,7535"
"2,5","3,413","3,6996","4,7534"
"2,6","3,3692","3,6982","4,7533"
"2,7","3,3271","3,6969","4,7535"
"2,8","3,2869","3,6956","4,7537"
"2,9","2,897","3,6943","4,7541"
3,"2,8481","3,693","4,7546"
"3,1","2,822","3,6917","4,7552"
"3,2","2,803","3,6904","4,756"
"3,3","2,7879","3,6891","4,7569"
"3,4","2,7753","3,6878","4,7579"
"3,5","2,7644","3,6865","4,7591"
"3,6","2,755","3,6853","4,7605"
"3,7","2,7466","3,684","4,762"
"3,8","2,7391","3,6828","4,7636"
"3,9","2,7324","3,6815","4,7654"
4,"2,7262","3,6803","4,7674"
"4,1","2,7206","3,6791","4,7695"
"4,2","2,7155","3,6778","4,7718"
"4,3","2,7107","3,6766","4,7743"
"4,4","2,7064","3,6754","4,777"
"4,5","2,7023","3,6742","4,7798"
"4,6","2,6985","3,673","4,7828"
"4,7","2,695","3,6719","4,7859"
"4,8","2,6918","3,6707","4,7893"
"4,9","2,6887","3,6695","4,7928"
5,"2,6858","3,6684","4,7965"
"5,1","2,6831","3,6673","4,8004"
"5,2","2,6806","3,6661","4,8044"
"5,3","2,6782","3,665","4,8086"
"5,4","2,6759","3,6639","4,813"
"5,5","2,6738","3,6628","4,8176"
"5,6","2,6717","3,6617","4,8223"
"5,7","2,6698","3,6606","4,8272"
"5,8","2,6679","3,6596","4,8323"
"5,9","2,6662","3,6585","4,8375"
6,"2,6645","3,6575","4,8428"
"6,1","2,6628","3,6564","4,8482"
"6,2","2,6613","3,6554","4,8538"
"6,3","2,6597","3,6544","4,8595"
"6,4","2,6583","3,6533","4,8653"
"6,5","2,6568","3,6523","4,8712"
"6,6","2,6554","3,6513","4,8771"
"6,7","2,654","3,6503","4,8831"
"6,8","2,6527","3,6493","4,8892"
"6,9","2,6513","3,6483","4,8953"
"6,9935","2,6501","3,6474","4,901"
7,"2,65","3,6473","4,9014"
"7,1","2,6487","3,6463","4,9075"
"7,2","2,6473","3,6453","4,9136"
"7,3","2,646","3,6443","4,9196"
"7,4","2,6447","3,6433","4,9256"
"7,5","2,6433","3,6423","4,9316"
"7,6","2,6419","3,6412","4,9374"
"7,7","2,6405","3,6402","4,9432"
"7,8","2,639","3,6392","4,9489"
"7,9","2,6375","3,6382","4,9544"
8,"2,636","3,6371","4,9599"
"8,1","2,6344","3,6361","4,9652"
"8,2","2,6327","3,635","4,9704"
"8,3","2,631","3,634","4,9754"
"8,4","2,6292","3,6329","4,9803"
"8,5","2,6273","3,6318","4,985"
"8,6","2,6255","3,6307","4,9895"
"8,7","2,6237","3,6296","4,9939"
"8,8","2,622","3,6285","4,9981"
"8,9","2,6204","3,6274","5,0021"
9,"2,6189","3,6263","5,006"
"9,1","2,6175","3,6253","5,0097"
"9,2","2,6163","3,6242","5,0131"
"9,3","2,6154","3,6233","5,0165"
"9,4","2,6146","3,6224","5,0196"
"9,5","2,614","3,6215","5,0226"
"9,6","2,6136","3,6208","5,0254"
"9,7","2,6134","3,6201","5,028"
"9,8","2,6133","3,6196","5,0304"
"9,9","2,6133","3,6192","5,0327"
10,"2,6134","3,6189","5,0348"
"10,1","2,6136","3,6188","5,0368"
"10,2","2,6138","3,6189","5,0386"
"10,3","2,6141","3,6191","5,0403"
"10,4","2,6143","3,6196","5,0418"
"10,5","2,6145","3,6203","5,0432"
"10,6","2,6145","3,6213","5,0445"
"10,7","2,6139","3,6226","5,0458"
"10,8","2,6128","3,6242","5,0469"
"10,9","2,6128","3,6262","5,0479"
11,"2,6138","3,6283","5,0488"
"11,1","2,6151","3,6308","5,0496"
"11,2","2,6167","3,6334","5,0504"
"11,3","2,6183","3,6362","5,0511"
"11,4","2,6199","3,6391","5,0517"
"11,5","2,6216","3,6422","5,0522"
"11,6","2,6233","3,6452","5,0527"
"11,7","2,6249","3,6483","5,0531"
"11,8","2,6265","3,6513","5,0535"
"11,9","2,6281","3,6543","5,0538"
12,"2,6296","3,6572","5,0541"
"12,1","2,631","3,6599","5,0543"
"12,2","2,6321","3,6626","5,0544"
"12,3","2,6327","3,6651","5,0545"
"12,4","2,6323","3,6674","5,0546"
"12,5","2,6324","3,6696","5,0546"
"12,6","2,6334","3,6717","5,0546"
"12,7","2,6349","3,6738","5,0546"
"12,8","2,6367","3,6757","5,0545"
"12,9","2,6387","3,6776","5,0544"
13,"2,6407","3,6795","5,0543"
"13,1","2,6428","3,6813","5,0541"
"13,2","2,645","3,6831","5,0539"
"13,3","2,6473","3,6849","5,0537"
"13,4","2,6495","3,6867","5,0535"
"13,5","2,6519","3,6885","5,0532"
"13,6","2,6542","3,6903","5,053"
"13,7","2,6565","3,6921","5,0527"
"13,8","2,6589","3,694","5,0525"
"13,9","2,6613","3,6959","5,0522"
14,"2,6637","3,6978","5,052"
"14,1","2,6661","3,6998","5,0517"
"14,2","2,6685","3,7018","5,0515"
"14,3","2,6709","3,7038","5,0513"
"14,4","2,6733","3,7059","5,0512"
"14,5","2,6757","3,708","5,0511"
"14,6","2,6781","3,7102","5,051"
"14,7","2,6805","3,7125","5,0511"
"14,8","2,6829","3,7148","5,0512"
"14,9","2,6854","3,7171","5,0513"
15,"2,6878","3,7196","5,0516"
"15,1","2,6902","3,7221","5,052"
"15,2","2,6926","3,7246","5,0524"
"15,3","2,695","3,7272","5,053"
"15,4","2,6974","3,7298","5,0536"
"15,5","2,6998","3,7325","5,0544"
"15,6","2,7022","3,7353","5,0552"
"15,7","2,7046","3,7381","5,0561"
"15,8","2,707","3,7409","5,0572"
"15,9","2,7094","3,7438","5,0583"
16,"2,7118","3,7467","5,0594"
"16,1","2,7141","3,7496","5,0607"
"16,2","2,7165","3,7526","5,062"
"16,3","2,7189","3,7556","5,0634"
"16,4","2,7212","3,7587","5,0649"
"16,5","2,7236","3,7617","5,0664"
"16,6","2,7259","3,7648","5,0679"
"16,7","2,7282","3,768","5,0695"
"16,8","2,7305","3,7711","5,0712"
"16,9","2,7328","3,7743","5,0729"
17,"2,7351","3,7775","5,0746"
"17,1","2,7373","3,7807","5,0764"
"17,2","2,7396","3,7839","5,0782"
"17,3","2,7418","3,7872","5,08"
"17,4","2,744","3,7905","5,0819"
"17,5","2,7462","3,7937","5,0837"
"17,6","2,7483","3,797","5,0856"
"17,7","2,7504","3,8004","5,0875"
"17,8","2,7525","3,8037","5,0895"
"17,9","2,7545","3,8071","5,0914"
18,"2,7565","3,8104","5,0934"
"18,1","2,7584","3,8138","5,0953"
"18,2","2,7602","3,8172","5,0973"
"18,3","2,7619","3,8206","5,0993"
"18,4","2,7635","3,824","5,1013"
"18,5","2,7649","3,8274","5,1033"
"18,6","2,7662","3,8308","5,1053"
"18,7","2,7672","3,8342","5,1073"
"18,8","2,7678","3,8377","5,1093"
"18,9","2,7679","3,8411","5,1114"
19,"2,7671","3,8445","5,1134"
"19,1","2,7643","3,8479","5,1155"
"19,2","2,759","3,8514","5,1175"
"19,3","2,757","3,8548","5,1196"
"19,4","2,7571","3,8582","5,1216"
"19,5","2,7579","3,8616","5,1237"
"19,6","2,7592","3,865","5,1257"
"19,7","2,7608","3,8683","5,1278"
"19,8","2,7625","3,8717","5,1298"
"19,9","2,7644","3,875","5,1319"
20,"2,7664","3,8784","5,1339"
"20,1","2,7685","3,8817","5,136"
"20,2","2,7706","3,8849","5,138"
"20,3","2,7728","3,8882","5,14"
"20,4","2,775","3,8914","5,1421"
"20,5","2,7773","3,8946","5,1441"
"20,6","2,7796","3,8977","5,1461"
"20,7","2,7818","3,9009","5,1482"
"20,8","2,7841","3,9039","5,1502"
"20,9","2,7864","3,907","5,1522"
21,"2,7887","3,91","5,1542"
"21,1","2,791","3,913","5,1562"
"21,2","2,7933","3,9159","5,1581"
"21,3","2,7955","3,9188","5,1601"
"21,4","2,7978","3,9216","5,162"
"21,5","2,8","3,9245","5,164"
"21,6","2,8022","3,9272","5,1659"
"21,7","2,8043","3,9299","5,1678"
"21,8","2,8064","3,9326","5,1697"
"21,9","2,8085","3,9353","5,1715"
22,"2,8105","3,9379","5,1733"
"22,1","2,8124","3,9405","5,1751"
