T_in,T_out,P_el,P_th,COP
"-5","35","2,7822","11,4254","4,10660628279779"
"-4,9",35,"2,7827","11,4568","4,11715240593668"
"-4,8",35,"2,7833","11,4883","4,12758236625588"
"-4,7",35,"2,7839","11,5197","4,13797190991056"
"-4,6",35,"2,7844","11,5512","4,14854187616722"
"-4,5",35,"2,7849","11,5826","4,15907213903551"
"-4,4",35,"2,7854","11,6141","4,16963452286925"
"-4,3",35,"2,7858","11,6455","4,18030727259674"
"-4,2",35,"2,7862","11,677","4,19101284904171"
"-4,1",35,"2,7865","11,7085","4,2018661403194"
-4,35,"2,7867","11,7401","4,21290415186421"
"-3,9",35,"2,7868","11,7717","4,22409214870102"
"-3,8",35,"2,7868","11,8033","4,23543131907564"
"-3,7",35,"2,7868","11,8349","4,24677048945027"
"-3,6",35,"2,7866","11,8667","4,25848704514462"
"-3,5",35,"2,7863","11,8988","4,27046620966874"
"-3,4",35,"2,7858","11,9315","4,28297078038624"
"-3,3",35,"2,7852","11,9648","4,29584949016229"
"-3,2",35,"2,7844","11,9991","4,30940238471484"
"-3,1",35,"2,7835","12,0344","4,3234776360697"
-3,35,"2,7824","12,0706","4,33819723979298"
"-2,9",35,"2,7812","12,1077","4,35340860060406"
"-2,8",35,"2,7798","12,1454","4,36916324915462"
"-2,7",35,"2,7782","12,1836","4,38542941472896"
"-2,6",35,"2,7765","12,2221","4,40198091121916"
"-2,5",35,"2,7747","12,2607","4,41874797275381"
"-2,4",35,"2,7729","12,2993","4,43553680262541"
"-2,3",35,"2,771","12,3379","4,45250811981234"
"-2,2",35,"2,769","12,3763","4,46959191043698"
"-2,1",35,"2,7671","12,4146","4,4865021141267"
-2,35,"2,7651","12,4526","4,50348992803154"
"-1,9",35,"2,7632","12,4902","4,52019397799653"
"-1,8",35,"2,7613","12,5273","4,53673994133198"
"-1,7",35,"2,7594","12,5639","4,55312749148366"
"-1,6",35,"2,7577","12,6","4,5690249120644"
"-1,5",35,"2,756","12,6358","4,58483309143687"
"-1,4",35,"2,7545","12,6712","4,60018152114721"
"-1,3",35,"2,7531","12,7065","4,61534270458756"
"-1,2",35,"2,7519","12,7418","4,63018278280461"
"-1,1",35,"2,7508","12,7773","4,64493965391886"
-1,35,"2,75","12,8133","4,65938181818182"
"-0,9",35,"2,7493","12,8502","4,67398974284363"
"-0,8",35,"2,7488","12,8889","4,68891880093132"
"-0,7",35,"2,7484","12,9288","4,70411876000582"
"-0,6",35,"2,7482","12,9688","4,71901608325449"
"-0,5",35,"2,748","13,0082","4,73369723435226"
"-0,4",35,"2,748","13,0469","4,74778020378457"
"-0,3",35,"2,7481","13,085","4,76147156217023"
"-0,2",35,"2,7483","13,1226","4,77480624385984"
"-0,1",35,"2,7485","13,1599","4,78802983445516"
0,35,"2,7488","13,1968","4,80093131548312"
"0,1",35,"2,7491","13,2335","4,81375722963879"
"0,2",35,"2,7495","13,27","4,82633206037461"
"0,3",35,"2,7498","13,3062","4,83897010691687"
"0,4",35,"2,7502","13,3424","4,85142898698277"
"0,5",35,"2,7505","13,3784","4,86398836575168"
"0,6",35,"2,7508","13,4143","4,8765086520285"
"0,7",35,"2,751","13,4501","4,88916757542712"
"0,8",35,"2,7512","13,4859","4,90182465833091"
"0,9",35,"2,7513","13,5216","4,91462217860648"
1,35,"2,7513","13,5572","4,92756151637408"
"1,1",35,"2,7513","13,5928","4,94050085414168"
"1,2",35,"2,7513","13,6284","4,95344019190928"
"1,3",35,"2,7512","13,6639","4,96652369874964"
"1,4",35,"2,7511","13,6994","4,97960815673731"
"1,5",35,"2,751","13,7349","4,99269356597601"
"1,6",35,"2,7509","13,7703","5,00574357483006"
"1,7",35,"2,7508","13,8057","5,01879453249964"
"1,8",35,"2,7506","13,8411","5,032029375409"
"1,9",35,"2,7505","13,8765","5,04508271223414"
2,35,"2,7505","13,9119","5,05795309943647"
"2,1",35,"2,7504","13,9472","5,07097149505527"
"2,2",35,"2,7504","13,9825","5,08380599185573"
"2,3",35,"2,7504","14,0178","5,0966404886562"
"2,4",35,"2,7505","14,0531","5,10928922014179"
"2,5",35,"2,7507","14,0884","5,1217508270622"
"2,6",35,"2,751","14,1237","5,1340239912759"
"2,7",35,"2,7513","14,159","5,14629447897358"
"2,8",35,"2,7517","14,1943","5,15837482283679"
"2,9",35,"2,7522","14,2295","5,17022745440012"
3,35,"2,7528","14,2648","5,18192385934321"
"3,1",35,"2,7535","14,3001","5,19342654802978"
"3,2",35,"2,7542","14,3354","5,20492338973205"
"3,3",35,"2,755","14,3708","5,2162613430127"
"3,4",35,"2,7559","14,4061","5,22736674044777"
"3,5",35,"2,7568","14,4415","5,23850116076611"
"3,6",35,"2,7577","14,477","5,24966457555209"
"3,7",35,"2,7587","14,5125","5,2606300068873"
"3,8",35,"2,7597","14,5482","5,27165996303946"
"3,9",35,"2,7608","14,584","5,28252680382498"
4,35,"2,7618","14,6199","5,29361286117749"
"4,1",35,"2,7629","14,6559","5,30453508994173"
"4,2",35,"2,764","14,692","5,31548480463097"
"4,3",35,"2,7651","14,728","5,32638964232758"
"4,4",35,"2,7662","14,7639","5,33724965656858"
"4,5",35,"2,7673","14,7999","5,34813717341813"
"4,6",35,"2,7684","14,836","5,35905216009247"
"4,7",35,"2,7694","14,8721","5,3701523795768"
"4,8",35,"2,7704","14,9084","5,38131677736067"
"4,9",35,"2,7714","14,9447","5,39247311827957"
5,35,"2,7724","14,9812","5,40369355071418"
"5,1",35,"2,7734","15,0178","5,41494194851085"
"5,2",35,"2,7744","15,0546","5,42625432525952"
"5,3",35,"2,7753","15,0915","5,43779050913415"
"5,4",35,"2,7762","15,1287","5,44942727469203"
"5,5",35,"2,777","15,1661","5,46132517104789"
"5,6",35,"2,7779","15,2037","5,47309118398791"
"5,7",35,"2,7787","15,2415","5,48511894051175"
"5,8",35,"2,7795","15,2795","5,49721172872819"
"5,9",35,"2,7802","15,3176","5,50953168836774"
6,35,"2,7809","15,3559","5,52191736488187"
"6,1",35,"2,7816","15,3944","5,53436870865689"
"6,2",35,"2,7822","15,433","5,54704909783624"
"6,3",35,"2,7828","15,4718","5,55979588903263"
"6,4",35,"2,7834","15,5107","5,57257311202127"
"6,5",35,"2,7839","15,5498","5,58561729947196"
"6,6",35,"2,7843","15,5889","5,59885788169378"
"6,7",35,"2,7847","15,6279","5,61205874959601"
"6,8",35,"2,7851","15,6663","5,62504039352267"
"6,9",35,"2,7854","15,7041","5,63800531341998"
