T_in,T_out,P_el,P_th,COP
"-9,9",35,"3,0343","9,8823","3,25686319744257"
"-9,8",35,"3,037","9,9199","3,26634837010207"
"-9,7",35,"3,0397","9,9575","3,27581669243675"
"-9,6",35,"3,0425","9,9951","3,28516023007395"
"-9,5",35,"3,0452","10,0327","3,29459477210035"
"-9,4",35,"3,048","10,0703","3,30390419947507"
"-9,3",35,"3,0507","10,1079","3,31330514308192"
"-9,2",35,"3,0534","10,1455","3,3226894609288"
"-9,1",35,"3,0562","10,1831","3,33194817093122"
-9,35,"3,0589","10,2207","3,3412991598287"
"-8,9",35,"3,0616","10,2583","3,35063365560491"
"-8,8",35,"3,0644","10,2959","3,35984205717269"
"-8,7",35,"3,0671","10,3335","3,36914349059372"
"-8,6",35,"3,0698","10,3711","3,37842856212131"
"-8,5",35,"3,0726","10,4087","3,38758705981905"
"-8,4",35,"3,0753","10,4463","3,39683933274802"
"-8,3",35,"3,078","10,4839","3,40607537361923"
"-8,2",35,"3,0808","10,5214","3,41515190859517"
"-8,1",35,"3,0835","10,559","3,42435544024647"
-8,35,"3,0862","10,5966","3,43354286825222"
"-7,9",35,"3,089","10,6341","3,44257041113629"
"-7,8",35,"3,0917","10,6717","3,45172558786428"
"-7,7",35,"3,0944","10,7093","3,46086478800414"
"-7,6",35,"3,0972","10,7468","3,46984372982048"
"-7,5",35,"3,0999","10,7843","3,47891867479596"
"-7,4",35,"3,1027","10,8219","3,4878976375415"
"-7,3",35,"3,1054","10,8594","3,49694081277774"
"-7,2",35,"3,1082","10,8969","3,5058554790554"
"-7,1",35,"3,1109","10,9344","3,51486708026616"
-7,35,"3,1137","10,9718","3,52371776343257"
"-6,9",35,"3,1164","11,0093","3,53269798485432"
"-6,8",35,"3,1192","11,0467","3,5415170556553"
"-6,7",35,"3,1219","11,0842","3,55046606233383"
"-6,6",35,"3,1247","11,1216","3,55925368835408"
"-6,5",35,"3,1274","11,159","3,56813966873441"
"-6,4",35,"3,1302","11,1964","3,57689604498115"
"-6,3",35,"3,133","11,2337","3,58560485157996"
"-6,2",35,"3,1357","11,2711","3,59444462161559"
"-6,1",35,"3,1385","11,3084","3,60312251075354"
-6,35,"3,1413","11,3457","3,61178492980613"
"-5,9",35,"3,1441","11,3829","3,62040011450017"
"-5,8",35,"3,1468","11,4202","3,6291470700394"
"-5,7",35,"3,1496","11,4574","3,63773177546355"
"-5,6",35,"3,1524","11,4945","3,64626950894557"
"-5,5",35,"3,1552","11,5317","3,65482378296146"
"-5,4",35,"3,158","11,5688","3,66333122229259"
"-5,3",35,"3,1608","11,6059","3,67182358896482"
"-5,2",35,"3,1636","11,6429","3,68026931344038"
"-5,1",35,"3,1664","11,6799","3,68870010106114"
-5,35,"3,1692","11,7169","3,69711599141739"
"-4,9",35,"3,172","11,7538","3,70548549810845"
"-4,8",35,"3,1749","11,7906","3,71369176981952"
"-4,7",35,"3,1777","11,8274","3,72200018881581"
"-4,6",35,"3,1805","11,8641","3,7302625373369"
"-4,5",35,"3,1834","11,9008","3,73839291323742"
"-4,4",35,"3,1862","11,9374","3,7465946895989"
"-4,3",35,"3,1891","11,974","3,75466432535825"
"-4,2",35,"3,1919","12,0104","3,76277452301137"
"-4,1",35,"3,1948","12,0468","3,77075247276825"
-4,35,"3,1976","12,0831","3,7788028521391"
"-3,9",35,"3,2005","12,1193","3,78668957975316"
"-3,8",35,"3,2034","12,1554","3,7945308110133"
"-3,7",35,"3,2063","12,1915","3,80235785796713"
"-3,6",35,"3,2092","12,2275","3,81013959865387"
"-3,5",35,"3,2121","12,2634","3,81787615578593"
"-3,4",35,"3,215","12,2993","3,82559875583204"
"-3,3",35,"3,2179","12,3351","3,83327636035924"
"-3,2",35,"3,2209","12,371","3,84085193579434"
"-3,1",35,"3,2238","12,4067","3,84847074880576"
-3,35,"3,2267","12,4425","3,85610685840022"
"-2,9",35,"3,2297","12,4783","3,86360962318482"
"-2,8",35,"3,2327","12,5141","3,87109846258545"
"-2,7",35,"3,2357","12,55","3,87860432054888"
"-2,6",35,"3,2386","12,5858","3,88618538874822"
"-2,5",35,"3,2416","12,6217","3,89366362290227"
"-2,4",35,"3,2447","12,6577","3,90103861682128"
"-2,3",35,"3,2477","12,6938","3,90855066662561"
"-2,2",35,"3,2507","12,7299","3,9160488510167"
"-2,1",35,"3,2538","12,7661","3,92344335853464"
-2,35,"3,2569","12,8024","3,9308544935368"
"-1,9",35,"3,26","12,8388","3,93828220858896"
"-1,8",35,"3,2631","12,8753","3,94572645643713"
"-1,7",35,"3,2662","12,9118","3,95315657338803"
"-1,6",35,"3,2693","12,9485","3,96063377481418"
"-1,5",35,"3,2725","12,9853","3,96800611153552"
"-1,4",35,"3,2756","13,0222","3,97551593601172"
"-1,3",35,"3,2787","13,0592","3,98304205935279"
"-1,2",35,"3,2819","13,0963","3,99046284164661"
"-1,1",35,"3,285","13,1334","3,99799086757991"
-1,35,"3,2882","13,1707","4,00544370780366"
"-0,9",35,"3,2913","13,2081","4,01303436332148"
"-0,8",35,"3,2944","13,2455","4,02061073336571"
"-0,7",35,"3,2974","13,2831","4,02835567416753"
"-0,6",35,"3,3005","13,3207","4,03596424784124"
"-0,5",35,"3,3035","13,3583","4,04368094445285"
"-0,4",35,"3,3065","13,396","4,05141388174807"
"-0,3",35,"3,3094","13,4337","4,05925545416087"
"-0,2",35,"3,3123","13,4714","4,06708329559521"
"-0,1",35,"3,3152","13,5091","4,07489744208494"
0,35,"3,318","13,5468","4,08282097649186"
"0,1",35,"3,3208","13,5844","4,09070103589497"
"0,2",35,"3,3235","13,622","4,09869113885964"
"0,3",35,"3,3262","13,6595","4,10663820576033"
"0,4",35,"3,3288","13,6969","4,11466594568613"
"0,5",35,"3,3313","13,7343","4,12280491099571"
"0,6",35,"3,3338","13,7716","4,13090167376567"
"0,7",35,"3,3362","13,8087","4,13905041664169"
"0,8",35,"3,3386","13,8458","4,14718744383874"
"0,9",35,"3,3409","13,8828","4,15540722559789"
1,35,"3,3432","13,9197","4,16358578607322"
"1,1",35,"3,3453","13,9564","4,17194272561504"
"1,2",35,"3,3475","13,993","4,18013442867812"
"1,3",35,"3,3495","14,0295","4,18853560232871"
"1,4",35,"3,3515","14,0658","4,19686707444428"
"1,5",35,"3,3535","14,102","4,20515878932459"
"1,6",35,"3,3554","14,138","4,21350658639805"
"1,7",35,"3,3572","14,1738","4,22191111640653"
"1,8",35,"3,3589","14,2095","4,2304028104439"
"1,9",35,"3,3607","14,245","4,23870027077692"
2,35,"3,3623","14,2804","4,24721173006573"
"2,1",35,"3,3639","14,3155","4,25562591040162"
"2,2",35,"3,3655","14,3504","4,26397266379438"
"2,3",35,"3,367","14,3852","4,27240867240867"
"2,4",35,"3,3684","14,4197","4,28087519296996"
"2,5",35,"3,3698","14,454","4,28927532791264"
"2,6",35,"3,3712","14,4881","4,29760915994305"
"2,7",35,"3,3725","14,522","4,30600444773907"
"2,8",35,"3,3738","14,5556","4,31430434524868"
"2,9",35,"3,375","14,5889","4,32263703703704"
3,35,"3,3762","14,6221","4,33093418636337"
"3,1",35,"3,3773","14,6549","4,33923548396648"
"3,2",35,"3,3784","14,6875","4,34747217617807"
"3,3",35,"3,3795","14,7198","4,35561473590768"
"3,4",35,"3,3805","14,7518","4,36379233841148"
"3,5",35,"3,3815","14,7835","4,37187638621913"
"3,6",35,"3,3824","14,8149","4,37999645222327"
"3,7",35,"3,3833","14,846","4,38802352732539"
"3,8",35,"3,3842","14,8768","4,39595768571597"
"3,9",35,"3,3851","14,9072","4,40376946028182"
4,35,"3,3859","14,9373","4,4116187719661"
"4,1",35,"3,3867","14,967","4,41934626627691"
"4,2",35,"3,3874","14,9964","4,4271122394757"
"4,3",35,"3,3881","15,0253","4,43472742835217"
"4,4",35,"3,3888","15,0539","4,44225094428706"
"4,5",35,"3,3895","15,082","4,44962383832424"
"4,6",35,"3,3901","15,1097","4,45700716793015"
"4,7",35,"3,3908","15,137","4,46413825645865"
"4,8",35,"3,3914","15,1638","4,47125081087457"
"4,9",35,"3,3919","15,1902","4,47837495209175"
5,35,"3,3925","15,216","4,48518791451732"
"5,1",35,"3,393","15,2414","4,49201296787504"
"5,2",35,"3,3935","15,2664","4,49871813761603"
"5,3",35,"3,394","15,2909","4,50527401296405"
"5,4",35,"3,3944","15,315","4,51184303558803"
"5,5",35,"3,3949","15,3387","4,51815959232967"
"5,6",35,"3,3953","15,3619","4,52446028333284"
"5,7",35,"3,3957","15,3847","4,530641693907"
"5,8",35,"3,3961","15,4072","4,53673331173994"
"5,9",35,"3,3965","15,4292","4,54267628441042"
6,35,"3,3968","15,4508","4,54863400847857"
"6,1",35,"3,3972","15,4721","4,55436830330861"
"6,2",35,"3,3975","15,493","4,56011773362767"
"6,3",35,"3,3978","15,5135","4,56574842545176"
"6,4",35,"3,3981","15,5337","4,57128983843913"
"6,5",35,"3,3984","15,5536","4,57674199623352"
"6,6",35,"3,3987","15,5731","4,58207549945568"
"6,7",35,"3,399","15,5923","4,58731979994116"
"6,8",35,"3,3993","15,6112","4,59247492130733"
"6,9",35,"3,3995","15,6298","4,59767612884248"
7,35,"3,3997","15,6481","4,60278848133659"
"7,1",35,"3,4","15,6661","4,60767647058824"
"7,2",35,"3,4002","15,6839","4,61264043291571"
"7,3",35,"3,4004","15,7014","4,6175155864016"
"7,4",35,"3,4006","15,7187","4,6223313532906"
"7,5",35,"3,4008","15,7358","4,62708774406022"
"7,6",35,"3,401","15,7527","4,63178476918553"
"7,7",35,"3,4012","15,7694","4,63642243913913"
"7,8",35,"3,4013","15,786","4,64116661276571"
"7,9",35,"3,4015","15,8024","4,64571512567985"
8,35,"3,4016","15,8186","4,65034101599247"
"8,1",35,"3,4018","15,8348","4,65482979599036"
"8,2",35,"3,4019","15,8508","4,65939621975955"
"8,3",35,"3,4021","15,8668","4,66382528438318"
"8,4",35,"3,4022","15,8827","4,66836164834519"
"8,5",35,"3,4023","15,8987","4,67292713752462"
"8,6",35,"3,4024","15,9146","4,67746296731719"
"8,7",35,"3,4025","15,9305","4,68199853049229"
"8,8",35,"3,4026","15,9466","4,6865926056545"
"8,9",35,"3,4027","15,9627","4,69118641079143"
9,35,"3,4028","15,9789","4,69580933349007"
"9,1",35,"3,4029","15,9953","4,70049075788298"
"9,2",35,"3,403","16,0119","4,70523067881281"
"9,3",35,"3,4031","16,0288","4,71005847609533"
"9,4",35,"3,4031","16,0459","4,71508330639711"
"9,5",35,"3,4032","16,0634","4,72008697696286"
"9,6",35,"3,4033","16,0813","4,72520788646314"
"9,7",35,"3,4033","16,0996","4,73058502042136"
"9,8",35,"3,4034","16,1184","4,7359699124405"
"9,9",35,"3,4034","16,1376","4,74161132984662"
10,35,"3,4035","16,1572","4,74723079183194"
"10,1",35,"3,4035","16,1772","4,75310709563684"
"10,2",35,"3,4036","16,1975","4,75893171935598"
"10,3",35,"3,4036","16,218","4,7649547537901"
"10,4",35,"3,4036","16,2386","4,77100716888001"
"10,5",35,"3,4037","16,2595","4,77700737432794"
"10,6",35,"3,4037","16,2803","4,7831183711843"
