x,Pel35,55,65
"-9,9","4,4658","5,8069","6,7054"
"-9,8","4,4675","5,8094","6,708"
"-9,7","4,4693","5,812","6,7106"
"-9,6","4,4711","5,8146","6,7132"
"-9,5","4,4728","5,8171","6,7157"
"-9,4","4,4746","5,8197","6,7183"
"-9,3","4,4764","5,8223","6,7209"
"-9,2","4,4781","5,8248","6,7235"
"-9,1","4,4799","5,8274","6,726"
-9,"4,4817","5,83","6,7286"
"-8,9","4,4834","5,8326","6,7312"
"-8,8","4,4852","5,8351","6,7338"
"-8,7","4,487","5,8377","6,7364"
"-8,6","4,4887","5,8403","6,7389"
"-8,5","4,4905","5,8428","6,7415"
"-8,4","4,4923","5,8454","6,7441"
"-8,3","4,494","5,848","6,7467"
"-8,2","4,4958","5,8505","6,7493"
"-8,1","4,4976","5,8531","6,7518"
-8,"4,4993","5,8557","6,7544"
"-7,9","4,5011","5,8582","6,757"
"-7,8","4,5028","5,8608","6,7596"
"-7,7","4,5046","5,8634","6,7622"
"-7,6","4,5064","5,8659","6,7647"
"-7,5","4,5081","5,8685","6,7673"
"-7,4","4,5099","5,8711","6,7699"
"-7,3","4,5116","5,8736","6,7725"
"-7,2","4,5134","5,8762","6,775"
"-7,1","4,5151","5,8787","6,7776"
-7,"4,5169","5,8813","6,7802"
"-6,9","4,5186","5,8839","6,7828"
"-6,8","4,5204","5,8864","6,7853"
"-6,7","4,5221","5,889","6,7879"
"-6,6","4,5239","5,8915","6,7905"
"-6,5","4,5256","5,8941","6,793"
"-6,4","4,5274","5,8967","6,7956"
"-6,3","4,5291","5,8992","6,7982"
"-6,2","4,5308","5,9018","6,8007"
"-6,1","4,5325","5,9043","6,8033"
-6,"4,5343","5,9069","6,8059"
"-5,9","4,536","5,9094","6,8084"
"-5,8","4,5377","5,912","6,811"
"-5,7","4,5394","5,9145","6,8136"
"-5,6","4,5411","5,9171","6,8161"
"-5,5","4,5428","5,9196","6,8187"
"-5,4","4,5445","5,9221","6,8212"
"-5,3","4,5462","5,9247","6,8238"
"-5,2","4,5479","5,9272","6,8264"
"-5,1","4,5496","5,9298","6,8289"
-5,"4,5513","5,9323","6,8315"
"-4,9","4,553","5,9348","6,834"
"-4,8","4,5546","5,9374","6,8366"
"-4,7","4,5563","5,9399","6,8391"
"-4,6","4,558","5,9424","6,8417"
"-4,5","4,5596","5,945","6,8442"
"-4,4","4,5613","5,9475","6,8468"
"-4,3","4,5629","5,95","6,8493"
"-4,2","4,5645","5,9525","6,8518"
"-4,1","4,5662","5,9551","6,8544"
-4,"4,5678","5,9576","6,8569"
"-3,9","4,5694","5,9601","6,8595"
"-3,8","4,571","5,9626","6,862"
"-3,7","4,5726","5,9651","6,8645"
"-3,6","4,5741","5,9676","6,8671"
"-3,5","4,5757","5,9701","6,8696"
"-3,4","4,5773","5,9726","6,8721"
"-3,3","4,5788","5,9751","6,8746"
"-3,2","4,5803","5,9776","6,8772"
"-3,1","4,5818","5,9801","6,8797"
-3,"4,5833","5,9826","6,8822"
