T_in,T_out,P_th,P_el,COP
"-9,9",35,"13,5178","4,4658","3,02696045501366"
"-9,8",35,"13,553","4,4675","3,03368774482373"
"-9,7",35,"13,5883","4,4693","3,04036426285996"
"-9,6",35,"13,6235","4,4711","3,04701303929682"
"-9,5",35,"13,6587","4,4728","3,05372473618315"
"-9,4",35,"13,694","4,4746","3,06038528583561"
"-9,3",35,"13,7292","4,4764","3,06701813957645"
"-9,2",35,"13,7644","4,4781","3,0737142984748"
"-9,1",35,"13,7997","4,4799","3,08035893658341"
-9,35,"13,8349","4,4817","3,08697592431443"
"-8,9",35,"13,8701","4,4834","3,09365659990186"
"-8,8",35,"13,9054","4,4852","3,10028538303755"
"-8,7",35,"13,9406","4,487","3,10688656117673"
"-8,6",35,"13,9758","4,4887","3,1135518078731"
"-8,5",35,"14,0111","4,4905","3,12016479233938"
"-8,4",35,"14,0463","4,4923","3,12675021703804"
"-8,3",35,"14,0815","4,494","3,13340008900757"
"-8,2",35,"14,1168","4,4958","3,13999733084212"
"-8,1",35,"14,152","4,4976","3,14656705798648"
-8,35,"14,1872","4,4993","3,1532016091392"
"-7,9",35,"14,2225","4,5011","3,15978316411544"
"-7,8",35,"14,2577","4,5028","3,16640756862397"
"-7,7",35,"14,2929","4,5046","3,17295653332149"
"-7,6",35,"14,3282","4,5064","3,17952245695012"
"-7,5",35,"14,3634","4,5081","3,18613162973315"
"-7,4",35,"14,3987","4,5099","3,19268719927271"
"-7,3",35,"14,4339","4,5116","3,19928628424506"
"-7,2",35,"14,4691","4,5134","3,20580936766074"
"-7,1",35,"14,5044","4,5151","3,21242054439547"
-7,35,"14,5396","4,5169","3,21893333923709"
"-6,9",35,"14,5749","4,5186","3,22553445757535"
"-6,8",35,"14,6101","4,5204","3,23203698787718"
"-6,7",35,"14,6454","4,5221","3,23862807102895"
"-6,6",35,"14,6806","4,5239","3,24512036075068"
"-6,5",35,"14,7159","4,5256","3,25170143185434"
"-6,4",35,"14,7511","4,5274","3,25818350488139"
"-6,3",35,"14,7864","4,5291","3,26475458700404"
"-6,2",35,"14,8216","4,5308","3,27129866690209"
"-6,1",35,"14,8569","4,5325","3,27785990071704"
-6,35,"14,8922","4,5343","3,28434377963522"
"-5,9",35,"14,9274","4,536","3,29087301587302"
"-5,8",35,"14,9627","4,5377","3,29741939749212"
"-5,7",35,"14,9979","4,5394","3,3039388465436"
"-5,6",35,"15,0332","4,5411","3,31047543546718"
"-5,5",35,"15,0685","4,5428","3,31700713216518"
"-5,4",35,"15,1038","4,5445","3,32353394212785"
"-5,3",35,"15,139","4,5462","3,33003387444459"
"-5,2",35,"15,1743","4,5479","3,33655093559665"
"-5,1",35,"15,2096","4,5496","3,3430631264287"
-5,35,"15,2449","4,5513","3,34957045239822"
"-4,9",35,"15,2802","4,553","3,35607291895454"
"-4,8",35,"15,3155","4,5546","3,36264435954859"
"-4,7",35,"15,3508","4,5563","3,36913723854882"
"-4,6",35,"15,386","4,558","3,37560333479596"
"-4,5",35,"15,4213","4,5596","3,38216071585227"
"-4,4",35,"15,4567","4,5613","3,3886611273102"
"-4,3",35,"15,492","4,5629","3,39520918713976"
"-4,2",35,"15,5273","4,5645","3,40175265636981"
"-4,1",35,"15,5626","4,5662","3,40821689807718"
-4,35,"15,5979","4,5678","3,41475108367266"
"-3,9",35,"15,6332","4,5694","3,42128069330766"
"-3,8",35,"15,6686","4,571","3,42782760883833"
"-3,7",35,"15,7039","4,5726","3,43434807330622"
"-3,6",35,"15,7392","4,5741","3,44093920115433"
"-3,5",35,"15,7746","4,5757","3,44747251786612"
"-3,4",35,"15,8099","4,5773","3,4539794201822"
"-3,3",35,"15,8452","4,5788","3,46055735127108"
"-3,2",35,"15,8806","4,5803","3,46715280658472"
"-3,1",35,"15,916","4,5818","3,47374394342835"
-3,35,"15,9513","4,5833","3,48030894770144"
"-2,9",35,"15,9867","4,5848","3,48689146745769"
"-2,8",35,"16,0221","4,5863","3,49346968144256"
"-2,7",35,"16,0574","4,5877","3,50009808836672"
"-2,6",35,"16,0928","4,5891","3,50674424179033"
"-2,5",35,"16,1282","4,5905","3,51338634135715"
"-2,4",35,"16,1636","4,5919","3,52002439077506"
"-2,3",35,"16,199","4,5932","3,52673517373509"
"-2,2",35,"16,2344","4,5946","3,53336525486441"
"-2,1",35,"16,2698","4,5958","3,54014535010227"
-2,35,"16,3053","4,5971","3,54686650279524"
"-1,9",35,"16,3407","4,5983","3,55363938846965"
"-1,8",35,"16,3761","4,5995","3,56040874008044"
"-1,7",35,"16,4116","4,6006","3,56727383384776"
"-1,6",35,"16,447","4,6017","3,57411391442293"
"-1,5",35,"16,4825","4,6028","3,58097245155123"
"-1,4",35,"16,518","4,6038","3,58790564316434"
"-1,3",35,"16,5534","4,6047","3,59489217538602"
"-1,2",35,"16,5889","4,6056","3,60189768976898"
"-1,1",35,"16,6244","4,6065","3,60890046673179"
-1,35,"16,6599","4,6073","3,61597898986391"
"-0,9",35,"16,6954","4,6081","3,62305505522884"
"-0,8",35,"16,731","4,6087","3,63030789593595"
"-0,7",35,"16,7665","4,6094","3,63745823751464"
"-0,6",35,"16,802","4,61","3,64468546637744"
"-0,5",35,"16,8376","4,6105","3,65201171239562"
"-0,4",35,"16,8731","4,611","3,6593146822815"
"-0,3",35,"16,9087","4,6114","3,66671726590623"
"-0,2",35,"16,9443","4,6118","3,67411856541914"
"-0,1",35,"16,9799","4,6122","3,68151858115433"
"-1,87905E-14",35,"17,0155","4,6126","3,68891731344578"
"0,1",35,"17,0511","4,6129","3,69639489258384"
"0,2",35,"17,0868","4,6132","3,70389317610336"
"0,3",35,"17,1224","4,6135","3,71136880893031"
"0,4",35,"17,1581","4,6139","3,71878454236113"
"0,5",35,"17,1938","4,6142","3,72627974513458"
"0,6",35,"17,2295","4,6145","3,73377397334489"
"0,7",35,"17,2652","4,6149","3,74118615787991"
"0,8",35,"17,3009","4,6153","3,74859705761272"
"0,9",35,"17,3366","4,6157","3,75600667287735"
1,35,"17,3724","4,6161","3,76343666731657"
"1,1",35,"17,4082","4,6166","3,77078369362734"
"1,2",35,"17,444","4,6171","3,77812912867384"
"1,3",35,"17,4798","4,6177","3,78539099551725"
"1,4",35,"17,5157","4,6182","3,79275475293404"
"1,5",35,"17,5515","4,6188","3,80001299038711"
"1,6",35,"17,5874","4,6193","3,80737341155586"
"1,7",35,"17,6233","4,6199","3,81464966774173"
"1,8",35,"17,6593","4,6205","3,8219456768748"
"1,9",35,"17,6952","4,6211","3,82921815152236"
2,35,"17,7312","4,6217","3,83651037497025"
"2,1",35,"17,7672","4,6223","3,84380070527659"
"2,2",35,"17,8033","4,6228","3,85119408150904"
"2,3",35,"17,8394","4,6234","3,85850240083056"
"2,4",35,"17,8755","4,624","3,86580882352941"
"2,5",35,"17,9117","4,6245","3,87321872634879"
"2,6",35,"17,9479","4,6251","3,88054312339193"
"2,7",35,"17,9841","4,6256","3,88794967139398"
"2,8",35,"18,0204","4,6262","3,89529203233756"
"2,9",35,"18,0567","4,6267","3,90271683921586"
3,35,"18,0931","4,6272","3,91016165283541"
"3,1",35,"18,1296","4,6277","3,91762646671133"
"3,2",35,"18,1661","4,6282","3,92508966768938"
"3,3",35,"18,2027","4,6287","3,93257286063041"
"3,4",35,"18,2393","4,6292","3,94005443705176"
"3,5",35,"18,276","4,6297","3,94755599714884"
"3,6",35,"18,3128","4,6301","3,95516295544373"
"3,7",35,"18,3497","4,6306","3,96270461711225"
"3,8",35,"18,3868","4,631","3,97037356942345"
"3,9",35,"18,4239","4,6314","3,97804119704625"
4,35,"18,4612","4,6319","3,98566463006542"
"4,1",35,"18,4986","4,6323","3,99339421021955"
"4,2",35,"18,5362","4,6327","4,0011656269562"
"4,3",35,"18,5741","4,633","4,00908698467516"
"4,4",35,"18,6121","4,6334","4,01694220227047"
"4,5",35,"18,6504","4,6338","4,02486080538651"
"4,6",35,"18,6887","4,6341","4,03286506549276"
"4,7",35,"18,7272","4,6345","4,04082425288596"
"4,8",35,"18,7657","4,6348","4,04886942262881"
"4,9",35,"18,804","4,6351","4,05687040193308"
5,35,"18,8419","4,6354","4,06478405315615"
"5,1",35,"18,8789","4,6357","4,07250253467653"
"5,2",35,"18,9143","4,636","4,0798748921484"
"5,3",35,"18,947","4,6363","4,08666393460302"
"5,4",35,"18,9753","4,6365","4,09259139437075"
"5,5",35,"18,9974","4,6368","4,0970928226363"
"5,6",35,"19,0125","4,637","4,10017252533966"
"5,7",35,"19,0213","4,6373","4,10180492959265"
"5,8",35,"19,0257","4,6375","4,10257681940701"
"5,9",35,"19,0273","4,6377","4,10274489509886"
6,35,"19,0276","4,6379","4,1026326570215"
"6,1",35,"19,0272","4,6381","4,1023695047541"
"6,2",35,"19,0266","4,6383","4,10206325593429"
"6,3",35,"19,026","4,6385","4,10175703352377"
"6,4",35,"19,0257","4,6387","4,10151551081122"
"6,5",35,"19,0256","4,6389","4,10131712259372"
"6,6",35,"19,0259","4,639","4,10129338219444"
"6,7",35,"19,0265","4,6392","4,10124590446629"
"6,8",35,"19,0274","4,6393","4,10135149699308"
"6,9",35,"19,0286","4,6394","4,10152174850196"
7,35,"19,0302","4,6396","4,1016898008449"
"7,1",35,"19,032","4,6397","4,10198935275988"
"7,2",35,"19,0341","4,6398","4,10235354972197"
"7,3",35,"19,0365","4,6399","4,10278238755146"
"7,4",35,"19,0392","4,64","4,10327586206897"
"7,5",35,"19,0421","4,6401","4,10381241783582"
"7,6",35,"19,0453","4,6401","4,1045020581453"
"7,7",35,"19,0487","4,6402","4,10514632989957"
"7,8",35,"19,0523","4,6403","4,1058336745469"
"7,9",35,"19,0562","4,6403","4,10667413744801"
8,35,"19,0602","4,6404","4,10744763382467"
"8,1",35,"19,0645","4,6404","4,10837427807948"
"8,2",35,"19,0689","4,6405","4,10923391875875"
"8,3",35,"19,0735","4,6405","4,11022519125094"
"8,4",35,"19,0782","4,6406","4,11114942033358"
"8,5",35,"19,0832","4,6406","4,11222686721545"
"8,6",35,"19,0883","4,6406","4,11332586303495"
"8,7",35,"19,0935","4,6406","4,1144464077921"
"8,8",35,"19,0989","4,6407","4,11552136531127"
"8,9",35,"19,1044","4,6407","4,11670653134225"
9,35,"19,11","4,6407","4,11791324584653"
"9,1",35,"19,1157","4,6407","4,1191415088241"
"9,2",35,"19,1216","4,6407","4,12041286874825"
"9,3",35,"19,1275","4,6407","4,1216842286724"
"9,4",35,"19,1335","4,6407","4,12297713706984"
"9,5",35,"19,1396","4,6407","4,12429159394057"
"9,6",35,"19,1458","4,6406","4,12571650217644"
"9,7",35,"19,1521","4,6406","4,1270740852476"
"9,8",35,"19,1585","4,6406","4,12845321725639"
"9,9",35,"19,1649","4,6406","4,12983234926518"
10,35,"19,1714","4,6405","4,13132205581295"
"10,1",35,"19,1779","4,6405","4,13272276694322"
"10,2",35,"19,1845","4,6405","4,13414502747549"
"10,3",35,"19,1912","4,6404","4,13567795879666"
"10,4",35,"19,1979","4,6404","4,13712179984484"
"10,5",35,"19,2047","4,6404","4,13858719075942"
"10,6",35,"19,2115","4,6403","4,14014180117665"
"10,7",35,"19,2184","4,6403","4,14162877400168"
"10,8",35,"19,2253","4,6402","4,14320503426576"
"10,9",35,"19,2323","4,6402","4,14471358993147"
11,35,"19,2393","4,6401","4,14631150190729"
"11,1",35,"19,2464","4,6401","4,14784164134394"
"11,2",35,"19,2535","4,64","4,14946120689655"
"11,3",35,"19,2606","4,6399","4,15108084225953"
"11,4",35,"19,2678","4,6399","4,15263259984051"
"11,5",35,"19,275","4,6398","4,154273891116"
