Manufacturer;Model;Climate;T_in;T_out;P_th;COP;P_el
ait-deutschland;WWC 160H/X;average;-7;34;14610;5.39;2711
ait-deutschland;WWC 160H/X;average;-7;52;13530;3.61;3748
ait-deutschland;WWC 160H/X;average;2;30;14710;5.7;2581
ait-deutschland;WWC 160H/X;average;2;42;13970;4.28;3264
ait-deutschland;WWC 160H/X;average;7;27;14790;5.97;2477
ait-deutschland;WWC 160H/X;average;7;36;14500;4.92;2947
ait-deutschland;WWC 160H/X;average;12;24;14870;6.31;2357
ait-deutschland;WWC 160H/X;average;12;30;14720;5.6;2629
ait-deutschland;WWC 160H/X;warm;2;35;14700;5.65;2602
ait-deutschland;WWC 160H/X;warm;2;55;13830;3.41;4056
ait-deutschland;WWC 160H/X;warm;7;31;14790;6.05;2445
ait-deutschland;WWC 160H/X;warm;7;46;14140;3.99;3544
ait-deutschland;WWC 160H/X;warm;12;26;14930;6.68;2235
ait-deutschland;WWC 160H/X;warm;12;34;14580;5.14;2837
ait-deutschland;WWC 160H/X;cold;-7;30;14830;6.21;2388
ait-deutschland;WWC 160H/X;cold;-7;44;14220;4.16;3418
ait-deutschland;WWC 160H/X;cold;2;27;14910;6.57;2269
ait-deutschland;WWC 160H/X;cold;2;37;14470;4.8;3015
ait-deutschland;WWC 160H/X;cold;7;25;14970;6.84;2189
ait-deutschland;WWC 160H/X;cold;7;32;14650;5.39;2718
ait-deutschland;WWC 160H/X;cold;12;24;14980;6.76;2216
ait-deutschland;WWC 160H/X;cold;12;28;14790;5.84;2533
