T_in,T_out,P_th,P_el,COP
"-19,9",35,"4,6294","2,3736","1,95037074486013"
"-19,8",35,"4,6508","2,3754","1,95790182706071"
"-19,7",35,"4,6721","2,3773","1,96529676523788"
"-19,6",35,"4,6934","2,3791","1,97276280946576"
"-19,5",35,"4,7148","2,381","1,98017639647207"
"-19,4",35,"4,7362","2,3828","1,9876615746181"
"-19,3",35,"4,7576","2,3847","1,99505178848492"
"-19,2",35,"4,779","2,3865","2,00251414204903"
"-19,1",35,"4,8005","2,3884","2,00992296097806"
-19,35,"4,822","2,3902","2,01740440130533"
"-18,9",35,"4,8436","2,392","2,02491638795987"
"-18,8",35,"4,8653","2,3939","2,03237395045741"
"-18,7",35,"4,887","2,3957","2,03990482948616"
"-18,6",35,"4,9089","2,3975","2,04750782064651"
"-18,5",35,"4,9308","2,3994","2,05501375343836"
"-18,4",35,"4,9528","2,4012","2,06263534899217"
"-18,3",35,"4,9749","2,403","2,07028714107366"
"-18,2",35,"4,9971","2,4048","2,07796906187625"
"-18,1",35,"5,0195","2,4066","2,0857225961938"
-18,35,"5,0419","2,4084","2,09346454077396"
"-17,9",35,"5,0646","2,4102","2,10131939258153"
"-17,8",35,"5,0873","2,412","2,10916252072969"
"-17,7",35,"5,1101","2,4138","2,11703537989891"
"-17,6",35,"5,133","2,4156","2,12493790362643"
"-17,5",35,"5,156","2,4173","2,13295825921483"
"-17,4",35,"5,179","2,4191","2,14087883923773"
"-17,3",35,"5,202","2,4209","2,14878764095997"
"-17,2",35,"5,225","2,4226","2,15677371419136"
"-17,1",35,"5,248","2,4243","2,16474858722105"
-17,35,"5,271","2,4261","2,1726227278348"
"-16,9",35,"5,2939","2,4278","2,1805338166241"
"-16,8",35,"5,3167","2,4295","2,18839267338959"
"-16,7",35,"5,3394","2,4312","2,1961994076999"
"-16,6",35,"5,3619","2,4329","2,2039130256073"
"-16,5",35,"5,3844","2,4346","2,21161587119034"
"-16,4",35,"5,4066","2,4364","2,21909374486948"
"-16,3",35,"5,4287","2,4381","2,22661088552561"
"-16,2",35,"5,4505","2,4398","2,23399458972047"
"-16,1",35,"5,4722","2,4415","2,24132705304116"
-16,35,"5,4937","2,4432","2,24856745252128"
"-15,9",35,"5,515","2,4449","2,25571598020369"
"-15,8",35,"5,5362","2,4466","2,26281370064579"
"-15,7",35,"5,5572","2,4483","2,26981987501532"
"-15,6",35,"5,5782","2,45","2,27681632653061"
"-15,5",35,"5,599","2,4517","2,28372149936779"
"-15,4",35,"5,6198","2,4534","2,29061710279612"
"-15,3",35,"5,6405","2,4552","2,2973688497882"
"-15,2",35,"5,6612","2,4569","2,30420448532704"
"-15,1",35,"5,6819","2,4587","2,31093667385204"
-15,35,"5,7026","2,4604","2,31775321086002"
"-14,9",35,"5,7233","2,4622","2,32446592478271"
"-14,8",35,"5,744","2,464","2,33116883116883"
"-14,7",35,"5,7648","2,4658","2,33790250628599"
"-14,6",35,"5,7857","2,4676","2,3446668828011"
"-14,5",35,"5,8066","2,4694","2,35142139791042"
"-14,4",35,"5,8276","2,4712","2,35820653933312"
"-14,3",35,"5,8487","2,4731","2,36492661032712"
"-14,2",35,"5,8699","2,4749","2,3717725968726"
"-14,1",35,"5,8912","2,4768","2,37855297157623"
-14,35,"5,9125","2,4787","2,38532295154718"
"-13,9",35,"5,934","2,4806","2,39216318632589"
"-13,8",35,"5,9555","2,4825","2,39899295065458"
"-13,7",35,"5,9771","2,4845","2,40575568524854"
"-13,6",35,"5,9988","2,4864","2,41264478764479"
"-13,5",35,"6,0206","2,4883","2,41956355744886"
"-13,4",35,"6,0424","2,4903","2,42637433240975"
"-13,3",35,"6,0644","2,4922","2,43335205842228"
"-13,2",35,"6,0864","2,4941","2,44031915320156"
"-13,1",35,"6,1086","2,496","2,44735576923077"
-13,35,"6,1308","2,4979","2,45438168061171"
"-12,9",35,"6,1532","2,4998","2,46147691815345"
"-12,8",35,"6,1756","2,5017","2,46856137826278"
"-12,7",35,"6,1981","2,5036","2,47567502795974"
"-12,6",35,"6,2208","2,5054","2,48295681328331"
"-12,5",35,"6,2435","2,5072","2,49022814294831"
"-12,4",35,"6,2663","2,509","2,49752889597449"
"-12,3",35,"6,2892","2,5108","2,50485900908077"
"-12,2",35,"6,3121","2,5125","2,51227860696517"
"-12,1",35,"6,335","2,5142","2,51968817118765"
-12,35,"6,358","2,5159","2,52712746929528"
"-11,9",35,"6,381","2,5175","2,53465739821251"
"-11,8",35,"6,4039","2,5191","2,54213806518201"
"-11,7",35,"6,4268","2,5206","2,54971038641593"
"-11,6",35,"6,4496","2,5221","2,55723405098926"
"-11,5",35,"6,4724","2,5236","2,56474877159613"
"-11,4",35,"6,4951","2,525","2,57231683168317"
"-11,3",35,"6,5177","2,5263","2,57993904128567"
"-11,2",35,"6,5402","2,5276","2,58751384712771"
"-11,1",35,"6,5626","2,5289","2,59504132231405"
-11,35,"6,5848","2,5302","2,60248201723184"
"-10,9",35,"6,6069","2,5314","2,60997866793079"
"-10,8",35,"6,6289","2,5326","2,61742872936903"
"-10,7",35,"6,6507","2,5338","2,62479280132607"
"-10,6",35,"6,6725","2,5349","2,63225373782003"
"-10,5",35,"6,6941","2,5361","2,63952525531328"
"-10,4",35,"6,7158","2,5372","2,646933627621"
"-10,3",35,"6,7373","2,5383","2,6542567860379"
"-10,2",35,"6,7589","2,5395","2,66150817089978"
"-10,1",35,"6,7804","2,5406","2,66881838935684"
-10,35,"6,8019","2,5418","2,67601699582973"
"-9,9",35,"6,8234","2,543","2,6832088084939"
"-9,8",35,"6,8449","2,5442","2,6903938369625"
"-9,7",35,"6,8665","2,5454","2,69761137738666"
"-9,6",35,"6,8882","2,5466","2,70486138380586"
"-9,5",35,"6,9099","2,5479","2,71199811609561"
"-9,4",35,"6,9316","2,5492","2,71912756943355"
"-9,3",35,"6,9535","2,5506","2,72622128126715"
"-9,2",35,"6,9755","2,552","2,73334639498433"
"-9,1",35,"6,9976","2,5534","2,74050285893319"
-9,35,"7,0199","2,5549","2,7476222161337"
"-8,9",35,"7,0422","2,5565","2,75462546450225"
"-8,8",35,"7,0647","2,5581","2,76169813533482"
"-8,7",35,"7,0873","2,5597","2,76880103137086"
"-8,6",35,"7,1099","2,5615","2,77567831348819"
"-8,5",35,"7,1327","2,5632","2,78273252184769"
"-8,4",35,"7,1555","2,565","2,78966861598441"
"-8,3",35,"7,1784","2,5668","2,79663394109397"
"-8,2",35,"7,2013","2,5686","2,80358950400997"
"-8,1",35,"7,2242","2,5705","2,81042598716203"
-8,35,"7,2472","2,5724","2,81729124552947"
"-7,9",35,"7,2702","2,5743","2,82414636988696"
"-7,8",35,"7,2932","2,5762","2,83099138265663"
"-7,7",35,"7,3161","2,5781","2,83778751793957"
"-7,6",35,"7,3391","2,5801","2,84450215107942"
"-7,5",35,"7,362","2,582","2,85127807900852"
"-7,4",35,"7,3849","2,5839","2,85804404195209"
"-7,3",35,"7,4077","2,5858","2,86476138912522"
"-7,2",35,"7,4304","2,5877","2,87143022761526"
"-7,1",35,"7,4532","2,5896","2,87812789620019"
-7,35,"7,4759","2,5915","2,88477715608721"
"-6,9",35,"7,4986","2,5934","2,89141667309324"
"-6,8",35,"7,5212","2,5952","2,8981196054254"
"-6,7",35,"7,5439","2,597","2,90485175202156"
"-6,6",35,"7,5666","2,5988","2,91157457287979"
"-6,5",35,"7,5892","2,6005","2,91836185348971"
"-6,4",35,"7,6119","2,6022","2,92517869495043"
"-6,3",35,"7,6346","2,6039","2,93198663543147"
"-6,2",35,"7,6573","2,6055","2,9388984839762"
"-6,1",35,"7,6801","2,6071","2,94584020559242"
-6,35,"7,7028","2,6086","2,95284827110327"
"-5,9",35,"7,7257","2,6101","2,95992490709168"
"-5,8",35,"7,7485","2,6115","2,96706873444381"
"-5,7",35,"7,7715","2,613","2,97416762342135"
"-5,6",35,"7,7945","2,6143","2,98148643996481"
"-5,5",35,"7,8175","2,6157","2,98868371755171"
"-5,4",35,"7,8406","2,617","2,99602598395109"
"-5,3",35,"7,8637","2,6182","3,00347567030785"
"-5,2",35,"7,8868","2,6195","3,01080358847108"
"-5,1",35,"7,9099","2,6207","3,01823940168657"
-5,35,"7,9329","2,6219","3,02563026812617"
"-4,9",35,"7,9559","2,623","3,03313000381243"
"-4,8",35,"7,9788","2,6241","3,04058534354636"
"-4,7",35,"8,0016","2,6252","3,04799634313576"
"-4,6",35,"8,0243","2,6263","3,05536305829494"
"-4,5",35,"8,0469","2,6274","3,0626855446449"
"-4,4",35,"8,0695","2,6284","3,0701187033937"
"-4,3",35,"8,0918","2,6294","3,07743211379022"
"-4,2",35,"8,1141","2,6304","3,08473996350365"
"-4,1",35,"8,1362","2,6313","3,09208376087865"
-4,35,"8,1582","2,6323","3,09926680089655"
"-3,9",35,"8,1801","2,6332","3,10652438098132"
"-3,8",35,"8,2018","2,6341","3,11370107437075"
"-3,7",35,"8,2234","2,635","3,12083491461101"
"-3,6",35,"8,245","2,6359","3,12796388330362"
"-3,5",35,"8,2664","2,6368","3,13501213592233"
"-3,4",35,"8,2877","2,6376","3,14213679102214"
"-3,3",35,"8,309","2,6385","3,14913776767102"
"-3,2",35,"8,3302","2,6393","3,15621566324404"
"-3,1",35,"8,3513","2,6401","3,16325139199273"
-3,35,"8,3723","2,6409","3,17024499223749"
