x,1,2,3
"-19,9","4,5029","2,1123","3,2017"
"-19,8694","4,5081","2,1123","3,203"
"-19,8","4,5198","2,1123","3,2061"
"-19,7","4,5367","2,1123","3,2106"
"-19,6","4,5537","2,1123","3,215"
"-19,5","4,5708","2,1123","3,2195"
"-19,4","4,588","2,1123","3,224"
"-19,3","4,6054","2,1123","3,2284"
"-19,2","4,623","2,1123","3,2329"
"-19,1","4,6409","2,1123","3,2373"
-19,"4,659","2,1124","3,2418"
"-18,9","4,6774","2,1124","3,2462"
"-18,8","4,6962","2,1125","3,2507"
"-18,7","4,7154","2,1126","3,2552"
"-18,6","4,735","2,1127","3,2596"
"-18,5","4,755","2,1128","3,264"
"-18,4","4,7753","2,113","3,2685"
"-18,3","4,7959","2,1131","3,2729"
"-18,2","4,8165","2,1133","3,2774"
"-18,1","4,8371","2,1135","3,2818"
-18,"4,8575","2,1136","3,2862"
"-17,9","4,8778","2,1137","3,2907"
"-17,8","4,8977","2,1138","3,2951"
"-17,7","4,9171","2,1139","3,2995"
"-17,6","4,9361","2,1139","3,3039"
"-17,5","4,9544","2,1138","3,3083"
"-17,4","4,972","2,1137","3,3127"
"-17,3","4,9888","2,1136","3,3171"
"-17,2","5,005","2,1133","3,3215"
"-17,1","5,0207","2,113","3,3259"
-17,"5,036","2,1127","3,3303"
"-16,9","5,0509","2,1123","3,3346"
"-16,8","5,0655","2,1119","3,339"
"-16,7","5,08","2,1115","3,3434"
"-16,6","5,0944","2,1112","3,3477"
"-16,5","5,1089","2,111","3,3521"
"-16,4","5,1235","2,1108","3,3564"
"-16,3","5,1384","2,1109","3,3608"
"-16,2","5,1535","2,111","3,3651"
"-16,1","5,169","2,1114","3,3694"
-16,"5,185","2,1121","3,3737"
"-15,9","5,2014","2,1132","3,378"
"-15,8","5,2181","2,1147","3,3823"
"-15,7","5,2351","2,1168","3,3866"
"-15,6","5,2523","2,1193","3,3909"
"-15,5","5,2697","2,1222","3,3951"
