x,P_el35,P_el50
"-19,9","2,3736","3,0132"
"-19,831","2,3748","3,0147"
"-19,8","2,3754","3,0154"
"-19,7","2,3773","3,0176"
"-19,6","2,3791","3,0198"
"-19,5","2,381","3,0221"
"-19,4","2,3828","3,0243"
"-19,3","2,3847","3,0265"
"-19,2","2,3865","3,0288"
"-19,1","2,3884","3,031"
-19,"2,3902","3,0333"
"-18,9","2,392","3,0356"
"-18,8","2,3939","3,0378"
"-18,7","2,3957","3,0402"
"-18,6","2,3975","3,0425"
"-18,5","2,3994","3,0448"
"-18,4","2,4012","3,0472"
"-18,3","2,403","3,0496"
"-18,2","2,4048","3,052"
"-18,1","2,4066","3,0545"
-18,"2,4084","3,057"
"-17,9","2,4102","3,0595"
"-17,8","2,412","3,062"
"-17,7","2,4138","3,0646"
"-17,6","2,4156","3,0672"
"-17,5","2,4173","3,0698"
"-17,4","2,4191","3,0725"
"-17,3","2,4209","3,0752"
"-17,2","2,4226","3,078"
"-17,1","2,4243","3,0808"
-17,"2,4261","3,0837"
"-16,9","2,4278","3,0866"
"-16,8","2,4295","3,0895"
"-16,7","2,4312","3,0925"
"-16,6","2,4329","3,0955"
"-16,5","2,4346","3,0985"
"-16,4","2,4364","3,1015"
"-16,3","2,4381","3,1046"
"-16,2","2,4398","3,1077"
"-16,1","2,4415","3,1108"
-16,"2,4432","3,1139"
"-15,9","2,4449","3,117"
"-15,8","2,4466","3,1202"
"-15,7","2,4483","3,1233"
"-15,6","2,45","3,1264"
"-15,5","2,4517","3,1295"
"-15,4","2,4534","3,1326"
"-15,3","2,4552","3,1357"
"-15,2","2,4569","3,1388"
"-15,1","2,4587","3,1419"
-15,"2,4604","3,1449"
"-14,9","2,4622","3,1479"
"-14,8","2,464","3,1509"
"-14,7","2,4658","3,1538"
"-14,6","2,4676","3,1568"
"-14,5","2,4694","3,1596"
"-14,4","2,4712","3,1625"
"-14,3","2,4731","3,1652"
"-14,2","2,4749","3,168"
"-14,1","2,4768","3,1707"
-14,"2,4787","3,1733"
"-13,9","2,4806","3,1759"
"-13,8","2,4825","3,1785"
"-13,7","2,4845","3,1811"
"-13,6","2,4864","3,1836"
"-13,5","2,4883","3,1861"
"-13,4","2,4903","3,1885"
"-13,3","2,4922","3,1909"
"-13,2","2,4941","3,1933"
"-13,1","2,496","3,1957"
-13,"2,4979","3,1981"
"-12,9","2,4998","3,2004"
"-12,8","2,5017","3,2027"
"-12,7","2,5036","3,205"
"-12,6","2,5054","3,2073"
"-12,5","2,5072","3,2096"
"-12,4","2,509","3,2119"
"-12,3","2,5108","3,2142"
"-12,2","2,5125","3,2164"
"-12,1","2,5142","3,2187"
-12,"2,5159","3,2209"
"-11,9","2,5175","3,2232"
"-11,8","2,5191","3,2255"
"-11,7","2,5206","3,2277"
"-11,6","2,5221","3,23"
"-11,5","2,5236","3,2323"
"-11,4","2,525","3,2346"
"-11,3","2,5263","3,2369"
"-11,2","2,5276","3,2392"
"-11,1","2,5289","3,2415"
-11,"2,5302","3,2439"
"-10,9","2,5314","3,2462"
"-10,8","2,5326","3,2485"
"-10,7","2,5338","3,2509"
"-10,6","2,5349","3,2533"
"-10,5","2,5361","3,2557"
"-10,4","2,5372","3,258"
"-10,3","2,5383","3,2605"
"-10,2","2,5395","3,2629"
"-10,1","2,5406","3,2653"
-10,"2,5418","3,2677"
"-9,9","2,543","3,2702"
"-9,8","2,5442","3,2727"
"-9,7","2,5454","3,2752"
"-9,6","2,5466","3,2776"
"-9,5","2,5479","3,2802"
"-9,4","2,5492","3,2827"
"-9,3","2,5506","3,2852"
"-9,2","2,552","3,2878"
"-9,1","2,5534","3,2904"
-9,"2,5549","3,293"
"-8,9","2,5565","3,2956"
"-8,8","2,5581","3,2982"
"-8,7","2,5597","3,3008"
"-8,6","2,5615","3,3035"
"-8,5","2,5632","3,3061"
"-8,4","2,565","3,3088"
"-8,3","2,5668","3,3114"
"-8,2","2,5686","3,3141"
"-8,1","2,5705","3,3167"
-8,"2,5724","3,3193"
"-7,9","2,5743","3,3219"
"-7,8","2,5762","3,3245"
"-7,7","2,5781","3,3271"
"-7,6","2,5801","3,3296"
"-7,5","2,582","3,3321"
"-7,4","2,5839","3,3346"
"-7,3","2,5858","3,337"
"-7,2","2,5877","3,3394"
"-7,1","2,5896","3,3417"
-7,"2,5915","3,344"
"-6,9","2,5934","3,3463"
"-6,8","2,5952","3,3485"
"-6,7","2,597","3,3506"
"-6,6","2,5988","3,3527"
"-6,5","2,6005","3,3547"
"-6,4","2,6022","3,3566"
"-6,3","2,6039","3,3585"
"-6,2","2,6055","3,3603"
"-6,1","2,6071","3,3621"
-6,"2,6086","3,3638"
"-5,9","2,6101","3,3654"
"-5,8","2,6115","3,367"
"-5,7","2,613","3,3685"
"-5,6","2,6143","3,3699"
"-5,5","2,6157","3,3713"
"-5,4","2,617","3,3727"
"-5,3","2,6182","3,374"
"-5,2","2,6195","3,3752"
"-5,1","2,6207","3,3765"
-5,"2,6219","3,3776"
"-4,9","2,623","3,3788"
"-4,8","2,6241","3,3799"
"-4,7","2,6252","3,3809"
"-4,6","2,6263","3,3819"
"-4,5","2,6274","3,3829"
"-4,4","2,6284","3,3839"
"-4,3","2,6294","3,3848"
