T_in;T_out;P_th;P_el
-19,8932;35,00;4,4916;2,088
-19,6797;35,00;4,5276;2,0878
-19,4662;35,00;4,564;2,0876
-19,3594;35,00;4,5825;2,0875
-19,2794;35,00;4,5964;2,0875
-18,6655;35,00;4,7096;2,0874
-18,5587;35,00;4,7308;2,0874
-17,8648;35,00;4,872;2,0879
-17,7847;35,00;4,8878;2,0879
-17,758;35,00;4,893;2,0879
-17,4377;35,00;4,9519;2,0875
-17,2242;35,00;4,9873;2,0869
-16,7438;35,00;5,0592;2,0848
-16,3434;35,00;5,1173;2,0837
-16,29;35,00;5,1253;2,0837
-16,1566;35,00;5,1456;2,0841
-15,8897;35,00;5,1886;2,0863
-15,5427;35,00;5,2477;2,0942
-14,8754;35,00;5,3636;2,1102
-14,5285;35,00;5,4211;2,111
-14,3683;35,00;5,4468;2,1104
-14,3149;35,00;5,4553;2,1102
-13,6477;35,00;5,5574;2,109
-13,5409;35,00;5,5731;2,1097
-13,2206;35,00;5,62;2,1141
-12,847;35,00;5,6762;2,122
-12,7135;35,00;5,6967;2,125
-12,3665;35,00;5,7511;2,1315
-12,2064;35,00;5,7765;2,1334
-12,153;35,00;5,785;2,1339
-12,0463;35,00;5,8021;2,1345
-11,2456;35,00;5,9303;2,1329
-11,1388;35,00;5,9473;2,1326
-10,8719;35,00;5,9897;2,1329
-9,911;35,00;6,1386;2,1568
-9,5107;35,00;6,1959;2,1671
-9,4039;35,00;6,2103;2,1694
-9,1904;35,00;6,238;2,1735
-9,1637;35,00;6,2413;2,1739
-8,6299;35,00;6,308;2,1802
-8,5765;35,00;6,3153;2,1805
-7,4021;35,00;6,5017;2,1792
-7,3488;35,00;6,5108;2,1793
-7,242;35,00;6,5291;2,18
-6,7883;35,00;6,6071;2,186
-6,4413;35,00;6,6663;2,1931
-6,4146;35,00;6,6708;2,1937
-6,3879;35,00;6,6753;2,1942
-6,121;35,00;6,7197;2,2003
-5,9609;35,00;6,7456;2,2037
-4,8932;35,00;6,9135;2,2276
-4,7331;35,00;6,9393;2,2332
-4,653;35,00;6,9524;2,2361
-3,6655;35,00;7,1315;2,2726
-3,6388;35,00;7,1386;2,2733
-3,5587;35,00;7,1865;2,2756
-3,452;35,00;7,2042;2,2783
-2,9448;35,00;7,26;2,2873
-2,3843;35,00;7,3259;2,2968
-2,2776;35,00;7,341;2,2994
-2,2242;35,00;7,3494;2,3007
-1,1032;35,00;7,5917;2,3411
-1,0498;35,00;7,6012;2,3432
-0,9431;35,00;7,6198;2,3474
-0,9164;35,00;7,6244;2,3484
0,1246;35,00;7,7938;2,3712
0,4448;35,00;7,844;2,3707
1,4591;35,00;8,0007;2,3707
1,9128;35,00;8,071;2,3788
2,0996;35,00;8,1003;2,3831
2,2865;35,00;8,13;2,3873
2,4466;35,00;8,1561;2,3904
2,7936;35,00;8,2153;2,3944
3,3274;35,00;8,3183;2,3913
3,9146;35,00;8,4244;2,3773
4,1281;35,00;8,4618;2,3696
